0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895	-0.87829,-6.67294
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895	-0.04943,-4.37089
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895	-0.41163,-5.21264
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87066,-4.65513	-1.03486,-6.49116
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87066,-4.65513
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.98308,-13.58389	-0.87066,-4.65513
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.98308,-13.58389	-0.79803,-5.02676
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.98308,-13.58389	-0.79803,-5.02676	-0.30000,-4.90198
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-1.00113,-12.85969	-1.06570,-4.88838
1.08867,-10.82632	1.08428,-5.04416	-0.00497,-11.91091	-0.97206,-12.00001	-1.06570,-4.88838	0.07169,-19.22138
1.08867,-10.82632	1.08428,-5.04416	-0.00497,-11.91091	-0.99130,-11.87356	-0.93258,-4.82683
1.08867,-10.82632	1.00885,-5.28792	-0.00497,-11.91091	-0.99130,-11.87356	-0.93258,-4.82683	-0.11194,-6.90214
1.08867,-10.82632	1.00885,-5.28792	-0.00497,-11.91091	-0.99130,-11.87356	-0.93258,-4.82683	-0.23448,-11.82885
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.99130,-11.87356	-0.93258,-4.82683
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.97073,-12.37054	-0.93258,-4.82683
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.97073,-12.37054	-1.21918,-5.29170	0.01881,-4.28536
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.97073,-12.37054	-1.14931,-4.86616	-0.92700,-5.56663
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.97073,-12.37054	-1.08474,-5.07423	-0.98646,-16.67333
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.97073,-12.37054	-1.08474,-5.07423	-0.98646,-16.67333
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-1.00166,-11.76360	-1.08474,-5.07423
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-1.00166,-11.76360	-1.08474,-5.07423
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-1.00166,-11.76360	-1.08474,-5.07423
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95238,-11.66913	-0.96445,-5.34732	-0.43758,-4.15372
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95238,-11.66913	-0.96445,-5.34732
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95238,-11.66913	-0.96445,-5.34732
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95238,-11.66913	-0.96445,-5.34732	-0.77597,-3.94699
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95238,-11.66913	-0.96445,-5.34732
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95238,-11.66913	-0.96445,-5.34732
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95238,-11.66913	-0.96445,-5.34732
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.98169,-5.00769
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.98169,-5.00769
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.99469,-5.52317
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.99469,-5.52317
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.99469,-5.52317	0.13544,-3.95840	-1.15576,-4.84545
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.99469,-5.52317
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.99469,-5.52317	-0.25093,-5.83389
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.99469,-5.52317
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-0.99469,-5.52317
1.08867,-10.82632	1.00885,-5.28792	-0.02233,-11.71968	-0.95794,-11.25486	-1.06448,-5.54335
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-1.01899,-5.29596	0.15868,-8.33280
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-1.01899,-5.29596
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-1.01899,-5.29596
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-1.01899,-5.29596
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-1.05951,-5.15411
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-1.05951,-5.15411
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-1.05951,-5.15411	-1.03491,-4.39163
1.08867,-10.82632	1.00885,-5.28792	-0.00378,-12.25411	-0.95794,-11.25486	-0.93089,-5.25124
1.08867,-10.82632	1.00885,-5.28792	-0.03419,-11.78801	-0.95794,-11.25486	-0.93089,-5.25124	-0.12048,-3.96297
1.08867,-10.82632	1.00885,-5.28792	-0.03419,-11.78801	-0.95794,-11.25486	-0.93089,-5.25124
1.08867,-10.82632	1.00885,-5.28792	-0.03419,-11.78801	-1.01957,-10.85383	-0.93089,-5.25124	-1.31880,-5.51797	-0.51016,-4.59920
1.08867,-10.82632	1.00885,-5.28792	-0.03419,-11.78801	-1.01957,-10.85383	-0.93089,-5.25124
1.08867,-10.82632	1.00885,-5.28792	-0.03419,-11.78801	-1.01957,-10.85383	-0.93089,-5.25124
1.08867,-10.82632	1.00885,-5.28792	-0.03419,-11.78801	-1.01957,-10.85383	-0.93089,-5.25124	-2.11176,-4.45448
1.08867,-10.82632	1.00885,-5.28792	-0.03419,-11.78801	-1.01957,-10.85383	-0.93089,-5.25124	-2.11176,-4.45448
1.06415,-10.78134	1.00885,-5.28792	-0.03419,-11.78801	-1.01957,-10.85383	-0.93089,-5.25124
1.06415,-10.78134	1.00885,-5.28792	-0.03419,-11.78801	-1.01112,-11.63439	-0.88471,-5.25358	-0.91190,-15.41641
1.06415,-10.78134	1.00885,-5.28792	0.02060,-12.56340	-1.01112,-11.63439	-0.88471,-5.25358	-0.16909,-9.51898	-0.91190,-15.41641
1.06415,-10.78134	1.00885,-5.28792	0.02060,-12.56340	-1.01112,-11.63439	-0.88471,-5.25358	-0.11556,-8.79111
1.06415,-10.78134	1.00885,-5.28792	0.02060,-12.56340	-1.01112,-11.63439	-0.88471,-5.25358	-0.11556,-8.79111
1.06415,-10.78134	1.02422,-5.31077	0.02060,-12.56340	-1.01112,-11.63439	-0.88471,-5.25358	-0.11556,-8.79111
1.06415,-10.78134	1.02422,-5.31077	0.02060,-12.56340	-1.01112,-11.63439	-0.88471,-5.25358	-0.11556,-8.79111
1.06415,-10.78134	1.02422,-5.31077	0.02060,-12.56340	-0.96035,-12.29003	-1.03258,-4.80207	0.01129,-17.33150	-0.25742,-18.32214
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566	-0.98714,-11.88137	-0.25742,-18.32214
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566	-0.71693,-4.83459
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566	-0.07057,-8.62999
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566	-0.07057,-8.62999
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566	0.05934,-6.87905	-0.87612,-6.32020
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-1.06786,-5.00566
1.06415,-10.78134	1.06965,-5.06295	0.02071,-11.98577	-0.96035,-12.29003	-0.82419,-5.30087	-1.44075,-6.13891
1.06415,-10.78134	1.01749,-5.23006	0.02071,-11.98577	-0.96035,-12.29003	-0.82419,-5.30087	-1.44342,-5.44757
1.06415,-10.78134	1.01749,-5.23006	0.02071,-11.98577	-0.96035,-12.29003	-0.82419,-5.30087	-1.44342,-5.44757
1.06415,-10.78134	1.01749,-5.23006	0.02071,-11.98577	-0.96035,-12.29003	-0.80671,-5.19383
1.06415,-10.78134	1.01749,-5.23006	0.02071,-11.98577	-0.96035,-12.29003	-0.80671,-5.19383	0.20393,-3.66032	0.04647,-18.99694
1.06415,-10.78134	0.94263,-5.27032	0.02071,-11.98577	-0.96035,-12.29003	-0.80671,-5.19383
1.06415,-10.78134	0.94263,-5.27032	0.02071,-11.98577	-0.96035,-12.29003	-0.80671,-5.19383
1.06415,-10.78134	0.94263,-5.27032	0.02071,-11.98577	-0.95200,-12.71018	-0.80671,-5.19383
1.06415,-10.78134	0.94263,-5.27032	0.02071,-11.98577	-0.95442,-12.83528	-0.87724,-4.97678
1.06415,-10.78134	0.94263,-5.27032	0.02071,-11.98577	-0.95442,-12.83528	-0.87724,-4.97678
1.06415,-10.78134	0.94263,-5.27032	-0.03202,-12.14186	-0.95442,-12.83528	-0.94339,-5.49928
1.06415,-10.78134	0.94263,-5.27032	-0.03202,-12.14186	-0.95442,-12.83528	-0.94339,-5.49928	-1.78147,-3.48593
1.06415,-10.78134	0.94263,-5.27032	-0.03202,-12.14186	-0.95442,-12.83528	-0.94339,-5.49928
1.06415,-10.78134	0.94263,-5.27032	-0.03202,-12.14186	-0.95442,-12.83528	-0.94339,-5.49928
1.06415,-10.78134	0.94263,-5.27032	-0.03202,-12.14186	-0.95442,-12.83528	-0.94339,-5.49928	-0.91597,-13.18835
1.06415,-10.78134	0.94263,-5.27032	-0.03202,-12.14186	-0.95442,-12.83528	-0.94339,-5.49928
1.06415,-10.78134	0.94263,-5.27032	-0.03146,-11.48145	-0.95442,-12.83528	-0.94339,-5.49928
1.06415,-10.78134	0.94263,-5.27032	-0.03146,-11.48145	-0.95442,-12.83528	-0.94339,-5.49928	-0.25623,-4.05724
1.06415,-10.78134	0.94263,-5.27032	-0.03146,-11.48145	-0.95442,-12.83528	-0.94339,-5.49928	-0.49897,-4.50489
1.06415,-10.78134	0.94263,-5.27032	-0.03146,-11.48145	-1.03843,-13.04547	-0.94339,-5.49928
1.06415,-10.78134	0.94263,-5.27032	-0.02179,-11.31421	-1.03843,-13.04547	-0.94339,-5.49928
1.06415,-10.78134	0.94263,-5.27032	-0.02179,-11.31421	-1.03843,-13.04547	-0.96581,-5.72421	-0.66866,-5.66290
1.06415,-10.78134	0.94263,-5.27032	-0.02376,-11.14351	-1.03843,-13.04547	-0.96581,-5.72421	0.03576,-19.88246	-1.01744,-16.70331
1.06415,-10.78134	0.94263,-5.27032	-0.02376,-11.14351	-1.03843,-13.04547	-0.96581,-5.72421	-0.99493,-19.62046
1.06415,-10.78134	0.98479,-5.47958	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421	-0.99493,-19.62046
1.06415,-10.78134	0.98479,-5.47958	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421
1.06415,-10.78134	0.98479,-5.47958	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421	-1.00314,-5.83702
1.10310,-10.90563	1.07703,-4.95780	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421
1.10310,-10.90563	0.98824,-4.75959	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421
1.10310,-10.90563	0.98824,-4.75959	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421	0.04938,-17.44504
1.10310,-10.90563	0.98824,-4.75959	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421
1.10310,-10.90563	0.98824,-4.75959	-0.02376,-11.14351	-0.96963,-13.39621	-0.96581,-5.72421
1.10310,-10.90563	0.98824,-4.75959	-0.02376,-11.14351	-0.94834,-12.97505	-0.96581,-5.72421	-0.27971,-16.28365	-1.39996,-4.95503
1.10310,-10.90563	1.07735,-4.81155	-0.02376,-11.14351	-0.94834,-12.97505	-0.95092,-5.28743
1.10310,-10.90563	1.07735,-4.81155	-0.02376,-11.14351	-0.94834,-12.97505	-0.95092,-5.28743
1.10117,-10.93247	1.07735,-4.81155	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.32239,-3.29025
1.10117,-10.93247	1.07735,-4.81155	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.59429,-3.72132
1.10117,-10.93247	1.07735,-4.81155	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.86470,-8.34399	-0.24981,-4.17414
1.10117,-10.93247	1.07735,-4.81155	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.24981,-4.17414
1.10117,-10.93247	1.06703,-4.84799	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.37544,-4.82845
1.10117,-10.93247	1.06703,-4.84799	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-1.12837,-5.05633
1.10117,-10.93247	1.06703,-4.84799	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.06703,-4.84799	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.06703,-4.84799	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.06703,-4.84799	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.73620,-6.04872
1.06057,-11.53500	1.06703,-4.84799	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	0.94821,-5.13292	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.48997,-3.88898
1.06057,-11.53500	0.94821,-5.13292	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	0.94821,-5.13292	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.08776,-5.11939	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.08776,-5.11939	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743	-0.20029,-3.69811
1.06057,-11.53500	1.08776,-5.11939	-0.02376,-11.14351	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.08776,-5.11939	-0.02696,-9.87051	-1.02622,-12.54315	-0.95092,-5.28743	-0.90556,-13.00618	-1.78393,-4.17881
1.06057,-11.53500	1.08776,-5.11939	-0.02696,-9.87051	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.08776,-5.11939	-0.02696,-9.87051	-1.02622,-12.54315	-0.95092,-5.28743
1.06057,-11.53500	1.08776,-5.11939	-0.00867,-10.62382	-1.02622,-12.54315	-0.95092,-5.28743	-0.87584,-6.26803
1.09781,-11.83525	1.08776,-5.11939	-0.00867,-10.62382	-1.02622,-12.54315	-0.95092,-5.28743	-0.92865,-4.97517
1.09781,-11.83525	1.08776,-5.11939	-0.00867,-10.62382	-1.02622,-12.54315	-0.95749,-5.25845
1.09781,-11.83525	1.08776,-5.11939	0.01955,-10.42518	-1.02622,-12.54315	-0.95749,-5.25845
1.09781,-11.83525	1.08776,-5.11939	-0.00883,-11.15614	-1.02622,-12.54315	-0.95749,-5.25845
1.09781,-11.83525	1.08776,-5.11939	-0.03817,-11.13943	-1.02622,-12.54315	-0.95749,-5.25845	1.14541,-8.86029
1.09781,-11.83525	1.08776,-5.11939	-0.03817,-11.13943	-1.02622,-12.54315	-0.95749,-5.25845	-1.62287,-4.93227
1.09781,-11.83525	1.08776,-5.11939	-0.03817,-11.13943	-1.01222,-12.60711	-0.95749,-5.25845
1.09781,-11.83525	1.08776,-5.11939	-0.03817,-11.13943	-1.01222,-12.60711	-0.96214,-5.22542
1.09781,-11.83525	1.08776,-5.11939	-0.03817,-11.13943	-1.01222,-12.60711	-0.96214,-5.22542
1.08759,-12.35832	1.08776,-5.11939	-0.03817,-11.13943	-1.01222,-12.60711	-1.13834,-5.12832
1.08759,-12.35832	0.90017,-5.29905	-0.03817,-11.13943	-1.01222,-12.60711	-1.13834,-5.12832
1.08759,-12.35832	0.90017,-5.29905	-0.00357,-10.91735	-0.99649,-13.65921	-1.13834,-5.12832	-0.26719,-3.69952
1.08759,-12.35832	0.90017,-5.29905	-0.00357,-10.91735	-0.99649,-13.65921	-1.13834,-5.12832
1.08759,-12.35832	0.90017,-5.29905	-0.00357,-10.91735	-0.99649,-13.65921	-1.13834,-5.12832
1.08049,-12.45181	0.90017,-5.29905	-0.00357,-10.91735	-0.99649,-13.65921	-1.13834,-5.12832	-0.30568,-5.18481
1.08049,-12.45181	1.05698,-4.88571	0.00748,-10.03925	-0.99649,-13.65921	-1.13834,-5.12832	-0.38071,-5.23579
1.08049,-12.45181	1.05698,-4.88571	0.00748,-10.03925	-0.99649,-13.65921	-1.13834,-5.12832	-0.38071,-5.23579	-1.39734,-5.14886
1.08049,-12.45181	1.08974,-5.30911	0.00748,-10.03925	-0.99649,-13.65921	-0.93169,-5.41098
1.08049,-12.45181	1.08974,-5.30911	0.00748,-10.03925	-0.99649,-13.65921	-0.89327,-5.03516
1.08049,-12.45181	1.05536,-5.00524	0.00748,-10.03925	-0.99649,-13.65921	-0.89327,-5.03516
1.08049,-12.45181	1.05536,-5.00524	0.00748,-10.03925	-0.99649,-13.65921	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.99649,-13.65921	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.96549,-13.42793	-0.94191,-5.24370	-0.87428,-5.21671
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.96549,-13.42793	-0.94191,-5.24370	-0.95021,-8.69397
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.96549,-13.42793	-0.94191,-5.24370	-0.45037,-5.01602
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.99388,-14.15196	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.99516,-14.64838	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.99516,-14.64838	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.99516,-14.64838	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.99516,-14.64838	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-0.99516,-14.64838	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00782,-14.62542	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00782,-14.62542	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00782,-14.62542	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00782,-14.62542	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00782,-14.62542	-0.94191,-5.24370	-1.23961,-5.52715
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00782,-14.62542	-0.94191,-5.24370
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00782,-14.62542	-0.94191,-5.24370	-0.43136,-3.61565
1.08049,-12.45181	1.03630,-5.42031	0.00748,-10.03925	-1.00909,-14.28819	-0.94191,-5.24370
1.08049,-12.45181	1.03744,-5.09996	-0.04021,-10.07392	-0.96550,-13.64052	-0.94191,-5.24370
1.08049,-12.45181	1.03744,-5.09996	0.00137,-10.36135	-0.96550,-13.64052	-0.94191,-5.24370
1.08049,-12.45181	1.03744,-5.09996	0.00137,-10.36135	-0.96550,-13.64052	-0.94191,-5.24370	-0.18314,-16.51957
1.08049,-12.45181	1.03744,-5.09996	0.00137,-10.36135	-0.96550,-13.64052	-0.94191,-5.24370	-0.18314,-16.51957
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.96550,-13.64052	-0.94191,-5.24370	-0.18314,-16.51957	-0.62178,-4.72993
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.96550,-13.64052	-0.86686,-5.18599
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.96550,-13.64052	-0.86686,-5.18599
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.96550,-13.64052	-0.86686,-5.18599
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.96550,-13.64052	-1.15831,-5.09613
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.96550,-13.64052	-1.15831,-5.09613	-1.40808,-4.62137
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.96550,-13.64052	-1.15831,-5.09613	-1.51502,-5.26021
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.15831,-5.09613
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.15831,-5.09613
1.08049,-12.45181	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.15831,-5.09613
1.06364,-12.99757	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.27553,-4.82130
1.06364,-12.99757	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.01458,-4.80552
1.06364,-12.99757	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.12043,-5.07977
1.06364,-12.99757	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.12043,-5.07977
1.06364,-12.99757	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	0.08024,-18.95906	-1.12043,-5.07977
1.06364,-12.99757	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.12043,-5.07977
1.06364,-12.99757	1.04986,-5.11806	0.00137,-10.36135	-0.98603,-13.72340	-1.12043,-5.07977	-0.29640,-4.04504
1.06364,-12.99757	1.04986,-5.11806	-0.02110,-10.55532	-0.98603,-13.72340	-1.12043,-5.07977
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-1.12043,-5.07977
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-1.12043,-5.07977
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-0.97034,-5.80857	-1.00137,-4.76420	-1.14554,-5.45350
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-0.97034,-5.80857
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-1.14946,-5.51351	-0.97213,-6.83667
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-1.14946,-5.51351
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-1.14946,-5.51351
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-0.93700,-5.68168
1.06364,-12.99757	1.04377,-5.25117	-0.02110,-10.55532	-0.98603,-13.72340	-0.93700,-5.68168
1.06364,-12.99757	1.04377,-5.25117	-0.02068,-11.33051	-0.98603,-13.72340	0.02471,-8.93070	-0.89501,-5.59793	-1.19439,-6.34186
1.06364,-12.99757	1.04377,-5.25117	-0.02068,-11.33051	-0.98603,-13.72340	0.02471,-8.93070	-0.89501,-5.59793	-1.19439,-6.34186
1.06364,-12.99757	1.04377,-5.25117	-0.02068,-11.33051	-0.98603,-13.72340	0.02471,-8.93070	-0.89501,-5.59793
1.06364,-12.99757	1.04377,-5.25117	-0.02068,-11.33051	-0.98603,-13.72340	0.02471,-8.93070	-0.89501,-5.59793	-0.84543,-5.72162
1.06364,-12.99757	1.04377,-5.25117	-0.02068,-11.33051	-0.98603,-13.72340	-0.89501,-5.59793
1.06364,-12.99757	1.04377,-5.25117	-0.02068,-11.33051	-0.98603,-13.72340	-0.14650,-12.17154	-1.07203,-5.39489
1.06364,-12.99757	1.04377,-5.25117	-0.02068,-11.33051	-0.98603,-13.72340	-0.14650,-12.17154	-1.14992,-5.10150
1.07347,-12.93779	1.04377,-5.25117	-0.02068,-11.33051	-1.01356,-14.15470	-0.14650,-12.17154	-1.14992,-5.10150	-0.26148,-4.16928
1.07347,-12.93779	1.04377,-5.25117	-0.02068,-11.33051	-1.01356,-14.15470	-0.14650,-12.17154	-1.14992,-5.10150	-0.26148,-4.16928
1.07347,-12.93779	1.05450,-5.38107	-0.02068,-11.33051	-0.96414,-14.57612	-0.14650,-12.17154	-1.14992,-5.10150	-0.38303,-6.10120
1.07347,-12.93779	1.05450,-5.38107	-0.02068,-11.33051	-0.95027,-14.82069	-0.14650,-12.17154	-1.14992,-5.10150
1.07347,-12.93779	1.05450,-5.38107	-0.02068,-11.33051	-0.95027,-14.82069	-0.17922,-11.79854	-1.14992,-5.10150
1.07436,-12.40056	1.05450,-5.38107	-0.02068,-11.33051	-0.95027,-14.82069	-0.17922,-11.79854	-1.14992,-5.10150
1.07436,-12.40056	1.05450,-5.38107	-0.02068,-11.33051	-0.95027,-14.82069	-0.20927,-12.79936	-1.14992,-5.10150
1.09256,-11.55927	1.05450,-5.38107	-0.02068,-11.33051	-0.95027,-14.82069	-0.20927,-12.79936	-1.14992,-5.10150	-0.64215,-5.25268
1.09256,-11.55927	1.05450,-5.38107	-0.02068,-11.33051	-0.95027,-14.82069	-0.27716,-12.58030	-1.11066,-5.26114
1.09256,-11.55927	1.05450,-5.38107	-0.02068,-11.33051	-0.96269,-13.45671	-0.27716,-12.58030	-1.11066,-5.26114
1.09256,-11.55927	1.05450,-5.38107	-0.02068,-11.33051	-0.96269,-13.45671	-0.18149,-13.09340	-1.11066,-5.26114
