0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-1.02536,-15.23643	0.00135,-14.78973	-1.09490,-4.70036	1.02886,-18.88729	1.06082,-5.37367
-1.02536,-15.23643	0.00135,-14.78973	-1.09490,-4.70036	1.02886,-18.88729	1.06082,-5.37367	1.24245,-9.38832
-1.02536,-15.23643	0.00135,-14.78973	-1.09490,-4.70036	1.02886,-18.88729	1.06082,-5.37367	1.24245,-9.38832
-1.01610,-15.21743	0.00135,-14.78973	-1.01474,-5.03735	1.02886,-18.88729	1.08191,-5.57161	1.24245,-9.38832
-0.97398,-15.68658	0.00135,-14.78973	-1.01474,-5.03735	1.02886,-18.88729	1.08191,-5.57161
-0.97398,-15.68658	0.00135,-14.78973	-1.01474,-5.03735	1.02886,-18.88729	1.11375,-5.63358
-0.97398,-15.68658	0.00135,-14.78973	-1.01474,-5.03735	1.02886,-18.88729	1.11375,-5.63358
-0.97398,-15.68658	0.00135,-14.78973	-1.01474,-5.03735	1.02886,-18.88729	1.02867,-5.66969
-0.97398,-15.68658	0.00135,-14.78973	-1.01474,-5.03735	1.02886,-18.88729	1.07188,-5.77815
-0.97398,-15.68658	0.03293,-14.40109	-1.01474,-5.03735	1.02886,-18.88729	1.07188,-5.77815	1.16412,-14.99563
-0.97398,-15.68658	0.03293,-14.40109	-1.01474,-5.03735	1.02886,-18.88729	1.07188,-5.77815
-0.97398,-15.68658	0.03293,-14.40109	-1.01474,-5.03735	1.02886,-18.88729	1.07188,-5.77815
-0.97398,-15.68658	0.03293,-14.40109	-1.01474,-5.03735	1.02886,-18.88729	1.07188,-5.77815
-0.97398,-15.68658	0.00405,-14.20668	-1.01474,-5.03735	1.02886,-18.88729	1.07188,-5.77815
-0.97398,-15.68658	0.00405,-14.20668	-1.01474,-5.03735	1.02886,-18.88729	1.07188,-5.77815	1.28868,-7.82845	0.91695,-5.03465
-0.97398,-15.68658	0.00405,-14.20668	-1.15089,-4.93520	1.02886,-18.88729	1.07188,-5.77815
-0.97398,-15.68658	0.00405,-14.20668	-1.15089,-4.93520	1.02886,-18.88729	1.07188,-5.77815
-0.97398,-15.68658	0.00350,-14.20966	-1.20814,-5.29310	1.02886,-18.88729	1.07188,-5.77815
-1.00243,-16.23907	0.00350,-14.20966	-1.20814,-5.29310	1.02886,-18.88729	1.07188,-5.77815
-1.00243,-16.23907	0.00350,-14.20966	-1.20814,-5.29310	1.02886,-18.88729	1.07188,-5.77815	1.12044,-10.42725
-1.00243,-16.23907	0.00350,-14.20966	-1.20814,-5.29310	1.02886,-18.88729	1.07188,-5.77815
-1.00243,-16.23907	0.00350,-14.20966	-1.14067,-4.89599	1.02886,-18.88729	1.07188,-5.77815
-1.00243,-16.23907	0.00350,-14.20966	-1.14067,-4.89599	1.02886,-18.88729	1.07188,-5.77815
-1.00243,-16.23907	0.00350,-14.20966	-1.18377,-5.22206	1.02886,-18.88729	1.07188,-5.77815
-1.00243,-16.23907	0.00350,-14.20966	-1.18377,-5.22206	1.02886,-18.88729	1.07188,-5.77815
-1.00243,-16.23907	0.02514,-15.04407	-0.95016,-4.67314	1.02886,-18.88729	1.18510,-5.34973	1.44853,-7.46133
-1.00243,-16.23907	0.02514,-15.04407	-0.95016,-4.67314	1.02886,-18.88729	1.18510,-5.34973	1.03726,-6.44777
-1.00243,-16.23907	0.02514,-15.04407	-0.96142,-4.88158	1.02886,-18.88729	0.97705,-5.62971	0.57120,-4.97922	1.18514,-6.44722	0.96692,-7.03550
-1.00243,-16.23907	0.02514,-15.04407	-0.84797,-4.83942	1.02886,-18.88729	0.97705,-5.62971	0.96692,-7.03550
-1.00243,-16.23907	0.02514,-15.04407	-0.84797,-4.83942	1.02886,-18.88729	0.97705,-5.62971	1.16878,-14.55346
-1.00243,-16.23907	0.02514,-15.04407	-0.84797,-4.83942	1.02886,-18.88729	0.97705,-5.62971	1.16878,-14.55346
-1.00243,-16.23907	0.01812,-15.03914	-1.05363,-4.71962	1.02886,-18.88729	0.97705,-5.62971
-1.00243,-16.23907	0.01812,-15.03914	-0.96705,-5.31427	1.02886,-18.88729	0.97705,-5.62971
-1.00243,-16.23907	0.01812,-15.03914	-0.96705,-5.31427	1.02886,-18.88729	0.97705,-5.62971
-1.00243,-16.23907	0.01812,-15.03914	-0.96705,-5.31427	1.02886,-18.88729	0.97705,-5.62971
-1.00243,-16.23907	0.01812,-15.03914	-0.96705,-5.31427	1.02886,-18.88729	0.97705,-5.62971
-1.00243,-16.23907	0.01812,-15.03914	-0.96705,-5.31427	1.02886,-18.88729	0.97705,-5.62971
-1.01770,-16.25422	0.01812,-15.03914	-0.96705,-5.31427	1.02886,-18.88729	0.97705,-5.62971
-1.01770,-16.25422	0.01812,-15.03914	-0.93384,-5.31610	1.02886,-18.88729	0.97705,-5.62971
-1.01770,-16.25422	0.01812,-15.03914	-0.92210,-5.14285	1.02886,-18.88729	0.97705,-5.62971	1.07684,-10.11190
-1.01770,-16.25422	0.01812,-15.03914	-0.92210,-5.14285	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055
-0.99426,-16.30999	0.01812,-15.03914	-0.92210,-5.14285	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055
-0.99426,-16.30999	0.01812,-15.03914	-0.99698,-5.27528	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055
-0.99426,-16.30999	0.00943,-15.32086	-0.99698,-5.27528	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055	0.07823,-15.69911
-0.99426,-16.30999	0.00943,-15.32086	-0.99698,-5.27528	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055
-0.93363,-16.09704	0.00943,-15.32086	-0.92849,-5.28972	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055
-0.93363,-16.09704	0.00943,-15.32086	-0.92849,-5.28972	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055
-0.93363,-16.09704	0.00943,-15.32086	-0.92849,-5.28972	1.02886,-18.88729	0.97705,-5.62971	1.26677,-10.03055
-0.93363,-16.09704	0.00943,-15.32086	-0.92849,-5.28972	1.02886,-18.88729	0.97705,-5.62971	1.09296,-9.86097
-0.97255,-16.26149	0.00943,-15.32086	-0.92849,-5.28972	1.02886,-18.88729	0.97705,-5.62971	1.09296,-9.86097
-0.97255,-16.26149	0.00943,-15.32086	-0.99056,-4.98558	1.02886,-18.88729	1.03805,-5.19944	1.09296,-9.86097
-0.97255,-16.26149	0.00943,-15.32086	-0.99056,-4.98558	1.02886,-18.88729	1.03805,-5.19944	1.09296,-9.86097
-0.97255,-16.26149	0.00943,-15.32086	-0.99056,-4.98558	1.02886,-18.88729	1.03805,-5.19944	1.06691,-8.85363
-0.97255,-16.26149	0.00943,-15.32086	-0.99056,-4.98558	1.02886,-18.88729	1.03805,-5.19944	1.06691,-8.85363
-0.97255,-16.26149	0.00943,-15.32086	-1.06797,-5.33686	1.01292,-19.23242	1.03805,-5.19944	1.07713,-9.16238
-0.97255,-16.26149	0.00943,-15.32086	-1.06797,-5.33686	1.01292,-19.23242	1.03805,-5.19944	1.08780,-9.03239
-0.97255,-16.26149	0.00943,-15.32086	-1.06797,-5.33686	1.01292,-19.23242	1.03805,-5.19944	1.19444,-9.94516
-0.97255,-16.26149	0.00943,-15.32086	-1.06797,-5.33686	1.01292,-19.23242	0.97920,-5.40171	1.19444,-9.94516
-0.97255,-16.26149	0.00943,-15.32086	-1.06797,-5.33686	1.01292,-19.23242	0.97920,-5.40171	1.19444,-9.94516
-0.97255,-16.26149	0.00943,-15.32086	-0.97580,-5.33139	1.01292,-19.23242	0.97920,-5.40171	1.19444,-9.94516	0.96128,-4.63861
-0.97255,-16.26149	0.00943,-15.32086	-0.97580,-5.33139	1.01292,-19.23242	1.03750,-4.97248	1.18259,-9.34912
-0.97255,-16.26149	0.00943,-15.32086	-0.97580,-5.33139	1.01292,-19.23242	1.03750,-4.97248	1.18259,-9.34912
-0.97255,-16.26149	0.00943,-15.32086	-0.97580,-5.33139	1.01292,-19.23242	1.02539,-4.93082	1.18259,-9.34912	-0.78139,-3.86754
-0.97255,-16.26149	0.00943,-15.32086	-0.97580,-5.33139	1.01292,-19.23242	1.02539,-4.93082	1.14303,-9.74565
-0.97255,-16.26149	0.00943,-15.32086	-0.97580,-5.33139	1.01292,-19.23242	1.02539,-4.93082	1.14303,-9.74565
-0.97255,-16.26149	0.00943,-15.32086	-0.97580,-5.33139	1.01292,-19.23242	1.02539,-4.93082	1.17081,-9.65383
-0.97255,-16.26149	0.01242,-15.01299	-0.97580,-5.33139	1.01292,-19.23242	1.02539,-4.93082	1.17081,-9.65383
-0.97255,-16.26149	0.01242,-15.01299	-1.03075,-5.16851	1.01292,-19.23242	1.02539,-4.93082	1.12753,-10.17080
-0.97255,-16.26149	0.01242,-15.01299	-1.03075,-5.16851	1.01292,-19.23242	1.02539,-4.93082	1.12753,-10.17080
-0.97255,-16.26149	0.01174,-15.31843	-1.03075,-5.16851	1.01292,-19.23242	1.02539,-4.93082	1.08867,-7.41093
-0.97255,-16.26149	0.01174,-15.31843	-0.83132,-5.19840	1.01292,-19.23242	1.02539,-4.93082	1.14094,-17.22414
-0.97255,-16.26149	0.01174,-15.31843	-0.81238,-5.02185	1.01292,-19.23242	1.02539,-4.93082	1.14094,-17.22414
-0.97255,-16.26149	0.01174,-15.31843	-0.81238,-5.02185	1.01292,-19.23242	1.02539,-4.93082	1.18792,-10.50523
-0.97255,-16.26149	0.01174,-15.31843	-0.81238,-5.02185	1.01292,-19.23242	1.02539,-4.93082	1.21971,-5.64333	1.18792,-10.50523
-0.97255,-16.26149	0.01174,-15.31843	-0.92320,-5.88577	1.01292,-19.23242	1.02539,-4.93082	1.18792,-10.50523
-1.00358,-16.80713	0.01174,-15.31843	-0.89799,-4.86759	1.01292,-19.23242	1.06343,-5.02945	1.21558,-9.96173
-1.00358,-16.80713	0.01174,-15.31843	-0.89799,-4.86759	1.01292,-19.23242	1.06343,-5.02945	1.21558,-9.96173
-1.00358,-16.80713	0.01174,-15.31843	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.21558,-9.96173
-0.94421,-16.65655	0.01174,-15.31843	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.21558,-9.96173
-0.94421,-16.65655	0.01174,-15.31843	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.21558,-9.96173
-0.94421,-16.65655	0.01174,-15.31843	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	-0.88062,-4.73743	1.21558,-9.96173
-0.94421,-16.65655	0.01174,-15.31843	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.21558,-9.96173
-0.94421,-16.65655	0.01174,-15.31843	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.21558,-9.96173
-0.94421,-16.65655	0.01174,-15.31843	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.21558,-9.96173
-0.94421,-16.65655	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.21558,-9.96173	-1.13395,-10.29234
-0.94421,-16.65655	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	1.06343,-5.02945	1.16924,-18.07545
-0.94421,-16.65655	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	0.97264,-5.35631	1.16924,-18.07545
-0.94421,-16.65655	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	0.97264,-5.35631	1.16924,-18.07545
-0.94421,-16.65655	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	0.97264,-5.35631	1.16924,-18.07545
-1.04435,-16.06780	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	0.97264,-5.35631	1.16924,-18.07545
-1.04435,-16.06780	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	0.97264,-5.35631	1.16924,-18.07545
-1.04435,-16.06780	0.02663,-14.93150	-0.89799,-4.86759	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-0.89396,-4.80772	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-0.89396,-4.80772	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-0.89396,-4.80772	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-1.03343,-5.23576	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-1.03343,-5.23576	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-1.04538,-5.39265	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-1.04538,-5.39265	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-1.04538,-5.39265	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-1.08364,-5.18590	1.00197,-18.98706	1.04459,-5.44746	1.16924,-18.07545
-1.04435,-16.06780	-0.00245,-14.42498	-1.08364,-5.18590	1.00197,-18.98706	1.04459,-5.44746	1.20577,-18.83762
-1.04435,-16.06780	-0.00245,-14.42498	-1.08364,-5.18590	1.00197,-18.98706	1.04459,-5.44746	1.16731,-18.26575
-1.04435,-16.06780	-0.00245,-14.42498	-1.08364,-5.18590	1.00197,-18.98706	1.07858,-5.11837	1.16731,-18.26575
-1.04435,-16.06780	0.02564,-14.33643	-1.05144,-5.11191	1.00197,-18.98706	1.07858,-5.11837	1.16731,-18.26575	0.17088,-9.88422
-1.04462,-16.83966	0.02564,-14.33643	-1.05144,-5.11191	1.00197,-18.98706	1.07858,-5.11837	1.16731,-18.26575
-1.04462,-16.83966	0.02564,-14.33643	-1.05144,-5.11191	1.00197,-18.98706	1.00137,-5.38291	1.16731,-18.26575
-1.02572,-16.53338	0.02564,-14.33643	-0.88714,-5.37458	1.00197,-18.98706	1.00137,-5.38291	1.16731,-18.26575
-1.02572,-16.53338	0.02564,-14.33643	-1.02619,-5.14865	1.00197,-18.98706	1.00137,-5.38291	1.16731,-18.26575
-1.02572,-16.53338	0.02564,-14.33643	-1.02619,-5.14865	1.00197,-18.98706	1.00137,-5.38291	1.16731,-18.26575
-1.02572,-16.53338	0.02564,-14.33643	-1.02619,-5.14865	1.00197,-18.98706	1.03040,-5.50576	1.16731,-18.26575
-1.02572,-16.53338	0.02564,-14.33643	-1.02619,-5.14865	1.00197,-18.98706	1.03040,-5.50576	1.16731,-18.26575
-1.02572,-16.53338	0.02564,-14.33643	-0.84455,-5.08884	1.00197,-18.98706	1.03040,-5.50576	1.19378,-18.53535
-1.02572,-16.53338	0.01270,-14.02284	-0.84455,-5.08884	1.00197,-18.98706	1.03040,-5.50576	1.18294,-18.77604
-1.02572,-16.53338	0.01270,-14.02284	-0.83308,-5.13880	1.00197,-18.98706	1.03040,-5.50576	1.11652,-8.72711
-1.02572,-16.53338	0.01270,-14.02284	-0.83308,-5.13880	1.00881,-18.33006	1.03040,-5.50576	1.11652,-8.72711
-0.99792,-16.55694	0.01270,-14.02284	-0.83308,-5.13880	1.00881,-18.33006	1.03040,-5.50576	1.09872,-8.74604
-0.99792,-16.55694	0.01270,-14.02284	-0.83308,-5.13880	1.00881,-18.33006	1.03040,-5.50576	1.09872,-8.74604
-0.99792,-16.55694	0.01270,-14.02284	-1.00698,-5.04503	1.00881,-18.33006	1.03040,-5.50576	1.13798,-8.41113
-1.01208,-16.95939	0.01270,-14.02284	-0.93887,-5.24190	1.00881,-18.33006	1.03040,-5.50576	1.22627,-8.42427
-1.01208,-16.95939	0.00032,-13.46543	-0.93887,-5.24190	1.00881,-18.33006	1.03040,-5.50576	1.22234,-8.07942
-1.01208,-16.95939	0.03176,-13.53220	-0.93887,-5.24190	1.00881,-18.33006	1.03040,-5.50576
-1.01208,-16.95939	-0.00736,-13.79676	-0.93887,-5.24190	1.00881,-18.33006	1.03040,-5.50576
-1.01208,-16.95939	-0.00736,-13.79676	-0.93887,-5.24190	1.00881,-18.33006	1.03040,-5.50576	1.13631,-4.99378
-1.01208,-16.95939	-0.00736,-13.79676	-0.93887,-5.24190	1.00881,-18.33006	1.03040,-5.50576
-1.01208,-16.95939	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.03040,-5.50576	1.13030,-11.13209
-1.01208,-16.95939	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.03040,-5.50576
-1.01208,-16.95939	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.06426,-5.46880	1.04867,-15.49047
-1.01208,-16.95939	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.06426,-5.46880
-1.01208,-16.95939	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.06426,-5.46880
-1.01208,-16.95939	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.06426,-5.46880
-1.01055,-16.82846	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.06426,-5.46880
-1.01055,-16.82846	-0.00736,-13.79676	-0.97948,-5.16129	1.00881,-18.33006	1.06426,-5.46880	1.21665,-16.72608
-1.01055,-16.82846	-0.00859,-13.57576	-1.03266,-4.68608	1.00881,-18.33006	1.06426,-5.46880
-1.01055,-16.82846	0.01239,-13.65201	-1.03266,-4.68608	1.00881,-18.33006	1.06426,-5.46880
-1.01055,-16.82846	0.01239,-13.65201	-1.03266,-4.68608	1.00881,-18.33006	1.06426,-5.46880	1.14626,-8.69985
-1.00005,-16.89940	0.01239,-13.65201	-1.03266,-4.68608	1.00881,-18.33006	1.06426,-5.46880
-1.00005,-16.89940	0.01239,-13.65201	-1.17774,-5.00758	1.00881,-18.33006	1.06426,-5.46880
-1.00005,-16.89940	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-1.00005,-16.89940	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-1.00005,-16.89940	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-0.99212,-16.83221	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-0.99212,-16.83221	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880	1.10611,-10.52660
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880	0.82126,-4.10970
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	1.06426,-5.46880
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	0.96264,-5.71359	1.03225,-5.09652
-0.99661,-16.87635	0.01239,-13.65201	-1.17774,-5.00758	1.01725,-18.18722	0.96264,-5.71359
-0.99661,-16.87635	0.00389,-13.73085	-1.17774,-5.00758	1.01725,-18.18722	1.09095,-5.74742
-0.99661,-16.87635	0.00389,-13.73085	-0.89798,-5.58887	1.01725,-18.18722	1.09095,-5.74742
-0.99661,-16.87635	0.00389,-13.73085	-0.89798,-5.58887	1.01725,-18.18722	1.09095,-5.74742
-0.99661,-16.87635	0.00389,-13.73085	-0.89798,-5.58887	1.01725,-18.18722	1.09095,-5.74742	0.98779,-5.76562	1.00412,-5.69332
-0.99661,-16.87635	0.00389,-13.73085	-0.89798,-5.58887	1.01725,-18.18722	1.09095,-5.74742	0.98779,-5.76562	1.00412,-5.69332
-0.99661,-16.87635	0.00389,-13.73085	-0.88141,-5.52620	1.01725,-18.18722	1.09095,-5.74742	0.98779,-5.76562
-0.99661,-16.87635	0.00389,-13.73085	-0.88141,-5.52620	1.01725,-18.18722	1.04688,-5.27305	0.98779,-5.76562
-0.99661,-16.87635	0.00389,-13.73085	-0.88141,-5.52620	1.01725,-18.18722	1.04688,-5.27305	0.98779,-5.76562
-0.99661,-16.87635	0.00389,-13.73085	-0.88141,-5.52620	1.01725,-18.18722	1.04688,-5.27305
-0.99661,-16.87635	0.00389,-13.73085	-0.88141,-5.52620	1.01725,-18.18722	1.04688,-5.27305	1.19723,-5.84345
-0.98072,-16.95397	0.00389,-13.73085	-0.88141,-5.52620	1.01725,-18.18722	1.04688,-5.27305
-0.98072,-16.95397	0.00389,-13.73085	-0.92942,-5.49382	1.01725,-18.18722	1.04688,-5.27305
-0.98072,-16.95397	0.00389,-13.73085	-0.92942,-5.49382	1.01725,-18.18722	1.04688,-5.27305
-0.98072,-16.95397	0.00389,-13.73085	-0.92942,-5.49382	1.01725,-18.18722	1.04688,-5.27305
-0.98072,-16.95397	0.00389,-13.73085	-0.99476,-4.91613	1.01725,-18.18722	1.04688,-5.27305
-0.98072,-16.95397	0.02158,-14.45101	-0.99476,-4.91613	1.01725,-18.18722	1.04688,-5.27305
-0.98072,-16.95397	0.02158,-14.45101	-0.99476,-4.91613	1.01725,-18.18722	1.04688,-5.27305	-0.57916,-5.90583
-0.98072,-16.95397	0.02158,-14.45101	-1.07277,-5.18865	1.01725,-18.18722	1.04688,-5.27305
-0.98072,-16.95397	0.02158,-14.45101	-1.05319,-5.23189	1.01725,-18.18722	1.04688,-5.27305	1.04963,-7.30840
-0.98072,-16.95397	0.02158,-14.45101	-1.05319,-5.23189	1.01725,-18.18722	1.04688,-5.27305	1.17600,-7.06739
-0.98072,-16.95397	0.02158,-14.45101	-1.05319,-5.23189	1.01209,-18.69414	1.04688,-5.27305	1.17600,-7.06739
-0.98072,-16.95397	0.00505,-14.17492	-1.13473,-5.06381	1.01209,-18.69414	1.04688,-5.27305	1.16238,-7.10005
-0.98072,-16.95397	0.00505,-14.17492	-1.13473,-5.06381	1.01209,-18.69414	1.10668,-5.33321	1.15400,-6.78394
-0.98072,-16.95397	0.00505,-14.17492	-0.89469,-5.37847	1.01209,-18.69414	1.10668,-5.33321	1.15400,-6.78394
-0.98072,-16.95397	0.00505,-14.17492	-0.89469,-5.37847	1.01209,-18.69414	1.10668,-5.33321	1.15400,-6.78394
-0.98072,-16.95397	-0.00130,-13.76184	-0.89469,-5.37847	1.01209,-18.69414	1.10668,-5.33321	1.15400,-6.78394
-0.98072,-16.95397	0.02721,-15.05803	-0.89469,-5.37847	1.01209,-18.69414	1.10668,-5.33321	1.15400,-6.78394
-0.98072,-16.95397	0.02721,-15.05803	-0.89469,-5.37847	1.01209,-18.69414	1.10668,-5.33321	1.15400,-6.78394
-0.98072,-16.95397	0.02721,-15.05803	-0.89469,-5.37847	1.01209,-18.69414	1.10668,-5.33321	1.15400,-6.78394
-0.99032,-17.10377	0.02721,-15.05803	-0.89469,-5.37847	1.01565,-19.16927	1.10668,-5.33321	1.15400,-6.78394
-0.99032,-17.10377	0.02721,-15.05803	-0.89469,-5.37847	1.01565,-19.16927	1.10668,-5.33321	1.15400,-6.78394
-0.99032,-17.10377	0.02721,-15.05803	-0.89469,-5.37847	1.01565,-19.16927	1.10668,-5.33321	1.15400,-6.78394
-0.99032,-17.10377	0.02721,-15.05803	-0.91874,-4.85348	1.01565,-19.16927	1.10668,-5.33321	1.15400,-6.78394
-0.99032,-17.10377	0.02721,-15.05803	-0.91874,-4.85348	1.01565,-19.16927	1.10668,-5.33321	1.15400,-6.78394
-0.99032,-17.10377	0.02721,-15.05803	-0.91874,-4.85348	1.01565,-19.16927	1.10668,-5.33321	1.15400,-6.78394
-0.99032,-17.10377	0.01981,-14.96678	-0.91874,-4.85348	1.01565,-19.16927	1.10668,-5.33321	1.07264,-7.11850
-0.99032,-17.10377	0.01981,-14.96678	-0.91874,-4.85348	1.01565,-19.16927	1.10668,-5.33321	1.16272,-7.06196
-0.99032,-17.10377	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.16272,-7.06196
-0.99032,-17.10377	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.16272,-7.06196
-0.99032,-17.10377	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.16272,-7.06196
-0.99032,-17.10377	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.09826,-7.49151	0.97899,-5.14799
-0.99032,-17.10377	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.09826,-7.49151
-0.99032,-17.10377	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.09826,-7.49151
-0.99032,-17.10377	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.14153,-7.66179
-0.98399,-17.47872	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.14153,-7.66179
-0.98399,-17.47872	0.01981,-14.96678	-0.93267,-4.87663	1.01565,-19.16927	1.10668,-5.33321	1.21376,-7.01975
-0.98399,-17.47872	0.01981,-14.96678	-0.94129,-5.57334	1.02771,-18.80835	1.13208,-4.90552	1.21376,-7.01975
-0.98399,-17.47872	0.01981,-14.96678	-0.96179,-5.04457	1.02771,-18.80835	1.09256,-5.28606	1.16535,-7.72586
-0.98399,-17.47872	0.01981,-14.96678	-0.96179,-5.04457	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.96179,-5.04457	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.96179,-5.04457	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.96179,-5.04457	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	1.09256,-5.28606	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	1.03954,-5.08471	1.10142,-7.67267
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	1.03954,-5.08471	1.09607,-7.37456
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	1.00828,-4.97684	1.09607,-7.37456
-0.98909,-17.13539	0.01981,-14.96678	-0.91424,-5.12893	1.02771,-18.80835	0.97393,-5.03966	1.10799,-7.30432	1.23554,-18.61478
