-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-0.96326,-10.57584	-0.97015,-5.73630	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484	1.10358,-16.37341
-0.96326,-10.57584	-0.97015,-5.73630	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484	1.10358,-16.37341
-0.96326,-10.57584	-0.97015,-5.73630	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484
-0.96326,-10.57584	-0.97015,-5.73630	-0.01893,-11.88389	1.09476,-8.22255	1.08460,-4.97484
-0.97347,-10.02446	-0.87898,-5.20322	-0.01893,-11.88389	1.09476,-8.22255	1.08460,-4.97484
-0.92304,-9.84794	-0.91510,-5.19453	-0.01893,-11.88389	1.09476,-8.22255	1.08460,-4.97484
-0.92304,-9.84794	-0.91510,-5.19453	-0.01893,-11.88389	1.09476,-8.22255	1.08460,-4.97484
-0.99288,-9.26107	-0.91510,-5.19453	-0.01893,-11.88389	1.09476,-8.22255	1.08460,-4.97484
-0.99288,-9.26107	-0.91510,-5.19453	-0.04340,-12.19105	1.09476,-8.22255	1.08460,-4.97484	0.83707,-6.00285
-0.99288,-9.26107	-0.91510,-5.19453	-0.04340,-12.19105	1.09476,-8.22255	1.08460,-4.97484
-0.99288,-9.26107	-0.91510,-5.19453	-0.04340,-12.19105	1.06887,-8.16981	1.08460,-4.97484	1.61118,-4.54858
-0.99288,-9.26107	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.08460,-4.97484
-0.99288,-9.26107	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.08460,-4.97484
-0.99288,-9.26107	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-0.99288,-9.26107	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	0.00644,-12.01835	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-1.02036,-5.32594	-0.00782,-11.63728	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-0.96726,-5.33234	-0.00782,-11.63728	1.06887,-8.16981	1.04932,-5.24838
-1.00661,-9.46777	-0.96726,-5.33234	-0.00782,-11.63728	1.06887,-8.16981	1.04932,-5.24838
-0.95725,-9.31087	-0.96726,-5.33234	-0.00782,-11.63728	1.06887,-8.16981	1.04932,-5.24838
-0.95725,-9.31087	-0.96726,-5.33234	-0.00782,-11.63728	1.06887,-8.16981	1.04932,-5.24838
-0.94760,-9.71800	-0.99758,-5.30411	0.00986,-11.44271	1.06887,-8.16981	1.04932,-5.24838
-0.94760,-9.71800	-0.99758,-5.30411	0.00986,-11.44271	1.02811,-8.18612	1.04932,-5.24838
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.04932,-5.24838
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.04932,-5.24838	1.24597,-7.95658
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.04932,-5.24838
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.04932,-5.24838
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.04932,-5.24838
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.05481,-5.33406
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.05481,-5.33406	1.16747,-5.42227
-0.94760,-9.71800	-0.99758,-5.30411	-0.01844,-10.84816	1.02811,-8.18612	1.05481,-5.33406
-0.94760,-9.71800	-0.98194,-5.60727	-0.01844,-10.84816	1.02811,-8.18612	1.05481,-5.33406
-0.94760,-9.71800	-0.93108,-5.55683	-0.01844,-10.84816	1.02811,-8.18612	1.05481,-5.33406
-0.94760,-9.71800	-0.93162,-5.39558	-0.01844,-10.84816	1.02811,-8.18612	1.08868,-5.39483
-0.96468,-9.62385	-0.93162,-5.39558	-0.01844,-10.84816	1.02811,-8.18612	1.08868,-5.39483
-0.95185,-10.17961	-0.93162,-5.39558	-0.01844,-10.84816	1.02811,-8.18612	1.08868,-5.39483
-0.95185,-10.17961	-0.93162,-5.39558	-0.01844,-10.84816	1.02811,-8.18612	1.08868,-5.39483
-0.95185,-10.17961	-0.96785,-5.58829	-0.04754,-10.27098	1.09101,-8.32464	1.08868,-5.39483
-0.95185,-10.17961	-0.96785,-5.58829	-0.04754,-10.27098	1.09101,-8.32464	1.08868,-5.39483
-0.95185,-10.17961	-0.96785,-5.58829	-0.04754,-10.27098	1.09101,-8.32464	1.08868,-5.39483
-0.99627,-10.32374	-0.96785,-5.58829	-0.04754,-10.27098	1.09101,-8.32464	1.08868,-5.39483
-0.99627,-10.32374	-1.02833,-5.50397	-0.05315,-10.07940	1.09101,-8.32464	1.08868,-5.39483
-0.99627,-10.32374	-1.02833,-5.50397	-0.05315,-10.07940	1.09101,-8.32464	1.08868,-5.39483
-0.99627,-10.32374	-1.02833,-5.50397	-0.05315,-10.07940	1.02473,-8.98466	1.08868,-5.39483	0.97858,-4.12493
-0.99627,-10.32374	-1.02833,-5.50397	-0.05315,-10.07940	1.06462,-8.95354	1.08868,-5.39483
-0.99627,-10.32374	-1.02833,-5.50397	-0.05315,-10.07940	1.06462,-8.95354	1.08868,-5.39483
-0.99627,-10.32374	-1.02833,-5.50397	-0.05315,-10.07940	1.06462,-8.95354	1.08868,-5.39483	0.93063,-6.64260
-0.96254,-10.46356	-1.02833,-5.50397	-0.05315,-10.07940	1.06462,-8.95354	1.08868,-5.39483
-0.96254,-10.46356	-1.02833,-5.50397	-0.05315,-10.07940	1.06462,-8.95354	1.08868,-5.39483
-0.96254,-10.46356	-1.02833,-5.50397	-0.05315,-10.07940	1.06462,-8.95354	1.08868,-5.39483
-0.96254,-10.46356	-0.95026,-5.42886	-0.05315,-10.07940	1.06462,-8.95354	0.87602,-5.21361
-0.97694,-10.76955	-0.95026,-5.42886	-0.05315,-10.07940	1.06462,-8.95354	0.87602,-5.21361
-0.97694,-10.76955	-0.95026,-5.42886	-0.05315,-10.07940	1.06462,-8.95354	1.02834,-5.76910
-0.97694,-10.76955	-0.95026,-5.42886	-0.05315,-10.07940	1.06462,-8.95354	1.02834,-5.76910
-0.97694,-10.76955	-0.95026,-5.42886	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910	0.77185,-5.17398
-0.97694,-10.76955	-0.95026,-5.42886	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910	0.80529,-4.95920
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910	0.80529,-4.95920
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910	0.80529,-4.95920
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910	0.78034,-5.20606
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910	0.65749,-4.65062
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.02834,-5.76910
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.06039,-5.35460	0.85692,-3.82931
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.06039,-5.35460	1.34386,-5.70742
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.06039,-5.35460
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.06039,-5.35460
-0.96701,-10.14683	-1.00832,-5.42470	-0.06829,-9.28740	1.06462,-8.95354	1.06039,-5.35460	1.10269,-14.05820
-0.96701,-10.14683	-1.00832,-5.42470	-0.01057,-8.88112	1.06462,-8.95354	1.06039,-5.35460
-0.96701,-10.14683	-1.00832,-5.42470	-0.01057,-8.88112	1.06462,-8.95354	1.06039,-5.35460	0.79430,-4.90613
-0.96701,-10.14683	-1.00832,-5.42470	0.05483,-9.87543	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-1.00832,-5.42470	0.03345,-9.25480	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-1.00832,-5.42470	0.03345,-9.25480	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-1.00832,-5.42470	0.03345,-9.25480	1.09047,-9.08964	1.06039,-5.35460	0.93881,-5.04113
-0.96701,-10.14683	-1.00832,-5.42470	0.03345,-9.25480	1.09047,-9.08964	1.06039,-5.35460	1.18725,-5.39136
-0.96701,-10.14683	-1.00832,-5.42470	0.03345,-9.25480	1.09047,-9.08964	1.06039,-5.35460	1.13120,-4.91180
-0.96701,-10.14683	-0.87340,-5.54232	0.04852,-10.16911	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-0.87340,-5.54232	0.08402,-9.79030	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-0.87340,-5.54232	0.08402,-9.79030	1.09047,-9.08964	1.06039,-5.35460	-0.11862,-14.94095
-0.96701,-10.14683	-0.87340,-5.54232	0.08402,-9.79030	1.09047,-9.08964	1.06039,-5.35460	-0.11862,-14.94095
-0.96701,-10.14683	-0.87340,-5.54232	-0.04522,-9.53349	1.09047,-9.08964	1.06039,-5.35460	-0.00628,-18.02734
-0.96701,-10.14683	-0.87340,-5.54232	-0.04522,-9.53349	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-0.97259,-5.68802	-0.04522,-9.53349	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-0.97259,-5.68802	-0.04522,-9.53349	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-0.97259,-5.68802	-0.04522,-9.53349	1.09047,-9.08964	1.06039,-5.35460
-0.96701,-10.14683	-0.97259,-5.68802	-0.04522,-9.53349	1.03009,-9.47881	1.06039,-5.35460
-0.96701,-10.14683	-0.97259,-5.68802	-0.01229,-9.25607	1.03009,-9.47881	1.06039,-5.35460	1.01972,-6.78201
-0.99481,-10.58213	-0.97259,-5.68802	-0.01229,-9.25607	1.03009,-9.47881	1.06039,-5.35460	1.27800,-5.35787
-0.99481,-10.58213	-0.97259,-5.68802	-0.01229,-9.25607	1.03009,-9.47881	1.06039,-5.35460
-0.99481,-10.58213	-0.97259,-5.68802	-0.01229,-9.25607	1.03009,-9.47881	1.06039,-5.35460
-0.99481,-10.58213	-0.97259,-5.68802	-0.01229,-9.25607	1.05070,-9.96170	1.06039,-5.35460
-0.99481,-10.58213	-0.97259,-5.68802	-0.01229,-9.25607	1.05070,-9.96170	1.06039,-5.35460
-0.99481,-10.58213	-0.97368,-5.36574	-0.01229,-9.25607	1.05070,-9.96170	1.06039,-5.35460
-0.99481,-10.58213	-1.00737,-5.35054	-0.01229,-9.25607	1.05070,-9.96170	1.00213,-5.51474
-0.99481,-10.58213	-1.00737,-5.35054	-0.01229,-9.25607	1.05070,-9.96170	1.00213,-5.51474
-0.99481,-10.58213	-1.00737,-5.35054	-0.01229,-9.25607	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-1.01856,-5.43660	-0.01229,-9.25607	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-1.01856,-5.43660	-0.01229,-9.25607	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.91907,-5.30630	-0.00189,-9.26377	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.91907,-5.30630	-0.00189,-9.26377	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.91907,-5.30630	-0.00189,-9.26377	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.92420,-5.33485	-0.00236,-9.69124	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.92420,-5.33485	-0.00236,-9.69124	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.92420,-5.33485	-0.00236,-9.69124	1.05070,-9.96170	0.00342,-16.64794	1.08500,-5.03578
-0.99481,-10.58213	-0.92420,-5.33485	-0.00014,-10.12747	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.92420,-5.33485	-0.00014,-10.12747	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.95944,-5.51921	-0.00014,-10.12747	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.95944,-5.51921	0.02393,-9.96779	1.05070,-9.96170	1.08500,-5.03578
-0.99481,-10.58213	-0.95944,-5.51921	0.02393,-9.96779	1.05070,-9.96170	1.12914,-5.38356
-0.99481,-10.58213	-0.95944,-5.51921	0.02393,-9.96779	1.05070,-9.96170	1.12914,-5.38356	0.63765,-3.56772
-0.99481,-10.58213	-0.95944,-5.51921	0.00427,-10.11048	1.05070,-9.96170	0.94342,-5.10777
-0.96438,-10.53638	-0.95944,-5.51921	0.02474,-9.41613	0.95642,-10.27655	1.02831,-8.25933	0.94342,-5.10777
-0.96438,-10.53638	-0.95944,-5.51921	0.02474,-9.41613	1.06773,-10.96390	1.02831,-8.25933	0.94342,-5.10777
-0.96438,-10.53638	-0.95944,-5.51921	0.02474,-9.41613	1.06773,-10.96390	0.94342,-5.10777
-0.96299,-10.43579	-0.95944,-5.51921	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.96299,-10.43579	-0.95944,-5.51921	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.95944,-5.51921	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862	1.28148,-4.81595
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	0.53826,-6.07352	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.23414,-6.71426	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.06773,-10.96390	1.23414,-6.71426	1.02986,-5.20862
-0.98625,-10.06998	-0.88675,-5.38940	0.02474,-9.41613	1.04164,-11.11692	1.23414,-6.71426	1.02986,-5.20862
-0.98625,-10.06998	-0.86997,-5.66954	0.02474,-9.41613	1.04164,-11.11692	1.15991,-6.58850	1.02986,-5.20862
-0.98625,-10.06998	-0.86997,-5.66954	0.02474,-9.41613	1.04164,-11.11692	1.15991,-6.58850	1.02986,-5.20862
-0.98625,-10.06998	-0.86997,-5.66954	0.02474,-9.41613	1.04164,-11.11692	1.15991,-6.58850	1.06093,-5.39948
-0.98625,-10.06998	-0.77740,-5.34966	0.02474,-9.41613	1.04164,-11.11692	1.06072,-5.72133	1.06093,-5.39948
-0.98625,-10.06998	-0.85155,-5.13304	0.02474,-9.41613	1.04164,-11.11692	1.06072,-5.72133	1.06093,-5.39948
-0.98625,-10.06998	-0.85155,-5.13304	-0.03330,-8.84508	1.04164,-11.11692	1.06072,-5.72133	1.06093,-5.39948
-0.98625,-10.06998	-1.06630,-5.24953	-0.03330,-8.84508	1.04164,-11.11692	1.06072,-5.72133	1.06093,-5.39948
-0.98625,-10.06998	-1.06630,-5.24953	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218	1.06093,-5.39948
-0.98625,-10.06998	-1.06630,-5.24953	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218	0.99907,-5.35636
-0.98625,-10.06998	-1.06630,-5.24953	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218	0.99907,-5.35636
-0.98625,-10.06998	-1.06630,-5.24953	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.98625,-10.06998	-1.06630,-5.24953	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.04728,-10.42847	-0.97292,-4.92132	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.04728,-10.42847	-0.85604,-5.16136	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03601,-11.58250	-0.88827,-5.15074	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03601,-11.58250	-0.88827,-5.15074	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03601,-11.58250	-0.88827,-5.15074	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03601,-11.58250	-0.88827,-5.15074	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03601,-11.58250	-1.04060,-5.74442	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.92440,-11.01437	-0.99201,-5.86347	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03600,-10.33380	-0.99201,-5.86347	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218	-0.00719,-6.41459
-1.03600,-10.33380	-1.02496,-5.21623	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03600,-10.33380	-1.02496,-5.21623	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-1.03600,-10.33380	-1.02496,-5.21623	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218	0.80796,-5.14397
-0.98581,-10.17519	-1.02496,-5.21623	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.98581,-10.17519	-1.02496,-5.21623	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.98581,-10.17519	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.98581,-10.17519	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218	1.34006,-4.34352
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.04164,-11.11692	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.07531,-10.87863	0.98745,-5.22218
-0.95037,-11.14306	-1.11983,-5.51982	-0.03330,-8.84508	1.07531,-10.87863	0.98745,-5.22218
-0.97491,-10.30473	-1.11983,-5.51982	-0.03330,-8.84508	1.07531,-10.87863	0.98745,-5.22218
-0.97491,-10.30473	-1.11983,-5.51982	-0.03330,-8.84508	1.07531,-10.87863	0.98745,-5.22218
-0.97491,-10.30473	-1.13637,-5.20026	-0.03330,-8.84508	1.07531,-10.87863	0.98745,-5.22218	0.04812,-15.22333
-0.97491,-10.30473	-1.13637,-5.20026	-0.03330,-8.84508	1.07531,-10.87863	0.98745,-5.22218
-0.97491,-10.30473	-1.13637,-5.20026	-0.03330,-8.84508	1.07531,-10.87863	0.98745,-5.22218
-0.97491,-10.30473	-1.13637,-5.20026	-0.03330,-8.84508	1.07570,-10.83909	0.98745,-5.22218
-0.97491,-10.30473	-1.13637,-5.20026	-0.03330,-8.84508	1.07570,-10.83909	0.98745,-5.22218
-0.97491,-10.30473	-1.14369,-5.40513	-0.03330,-8.84508	1.07570,-10.83909	0.98745,-5.22218
-0.97491,-10.30473	-1.09889,-5.11001	0.01753,-9.41989	1.07570,-10.83909	0.98745,-5.22218
-0.97491,-10.30473	-1.09889,-5.11001	0.01753,-9.41989	1.07570,-10.83909	0.98745,-5.22218
-0.97491,-10.30473	-1.09889,-5.11001	0.01753,-9.41989	1.07570,-10.83909	0.98745,-5.22218
-0.97491,-10.30473	-1.09889,-5.11001	0.01753,-9.41989	1.07570,-10.83909	0.98745,-5.22218	0.94576,-4.75298
-0.97491,-10.30473	-1.09889,-5.11001	0.01753,-9.41989	1.07570,-10.83909	0.98745,-5.22218
-0.97491,-10.30473	-1.09889,-5.11001	0.01753,-9.41989	1.04937,-10.98745	0.98745,-5.22218
-0.97491,-10.30473	-1.03952,-5.45835	0.01753,-9.41989	1.04937,-10.98745	0.98745,-5.22218
-0.97491,-10.30473	-1.03952,-5.45835	0.02869,-9.99401	1.04937,-10.98745	0.98745,-5.22218
-0.97491,-10.30473	-1.03952,-5.45835	0.02869,-9.99401	1.03787,-11.04614	0.98745,-5.22218
-0.97491,-10.30473	-1.03952,-5.45835	0.02869,-9.99401	1.03787,-11.04614	0.98745,-5.22218
-0.97491,-10.30473	-1.03952,-5.45835	0.02869,-9.99401	1.05719,-10.83810	0.98745,-5.22218
-0.97491,-10.30473	-1.03952,-5.45835	0.02869,-9.99401	1.05719,-10.83810	0.98745,-5.22218
-0.97491,-10.30473	-1.03952,-5.45835	0.02869,-9.99401	1.05719,-10.83810	0.98745,-5.22218
-0.97491,-10.30473	-1.01166,-5.28297	0.02869,-9.99401	1.05719,-10.83810	1.19016,-5.18851	0.70147,-4.24337	-0.04910,-18.58188
-0.97491,-10.30473	-1.01166,-5.28297	0.02869,-9.99401	1.05719,-10.83810	1.19016,-5.18851
-0.97491,-10.30473	-1.01166,-5.28297	0.02869,-9.99401	1.05719,-10.83810	1.14506,-5.11865
-0.97491,-10.30473	-1.01166,-5.28297	0.02869,-9.99401	1.05719,-10.83810	0.95101,-5.26811
-0.97491,-10.30473	-1.01166,-5.28297	0.02869,-9.99401	1.05532,-11.12427	0.95101,-5.26811
-0.97491,-10.30473	-0.94187,-5.71090	0.02869,-9.99401	1.05532,-11.12427	0.95101,-5.26811
-0.97491,-10.30473	-0.94187,-5.71090	0.02869,-9.99401	1.05532,-11.12427	0.95101,-5.26811
-0.97491,-10.30473	-0.83595,-5.73397	0.02869,-9.99401	1.05532,-11.12427	0.95101,-5.26811
-0.97491,-10.30473	-0.83595,-5.73397	0.02869,-9.99401	1.05532,-11.12427	0.95101,-5.26811
-0.97491,-10.30473	-0.83595,-5.73397	0.02869,-9.99401	1.05532,-11.12427	0.95101,-5.26811
-0.97491,-10.30473	-0.83595,-5.73397	0.02869,-9.99401	1.05532,-11.12427	0.95101,-5.26811	1.03519,-5.31655
-0.97491,-10.30473	-0.83595,-5.73397	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.97491,-10.30473	-0.83595,-5.73397	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.99803,-11.47821	-1.03242,-5.65144	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.99803,-11.47821	-1.03242,-5.65144	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.99803,-11.47821	-1.00038,-5.98934	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.99803,-11.47821	-1.00038,-5.98934	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.99803,-11.47821	-1.00038,-5.98934	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.99803,-11.47821	-1.00038,-5.98934	-0.01238,-11.01500	1.05532,-11.12427	0.95101,-5.26811
-0.99803,-11.47821	-1.00038,-5.98934	-0.01238,-11.01500	1.05532,-11.12427	1.10592,-5.01102
-0.99803,-11.47821	-1.00089,-5.60244	-0.01238,-11.01500	1.05532,-11.12427	1.10592,-5.01102
-0.99803,-11.47821	-1.00089,-5.60244	-0.05345,-11.68305	1.05532,-11.12427	1.10592,-5.01102
-0.99803,-11.47821	-1.06418,-5.89036	-0.05345,-11.68305	1.05532,-11.12427	1.10592,-5.01102
-0.99803,-11.47821	-1.06418,-5.89036	-0.05345,-11.68305	1.05532,-11.12427	1.10592,-5.01102
-0.99803,-11.47821	-1.06418,-5.89036	0.00399,-12.19600	1.05532,-11.12427	0.97285,-5.28519
-0.99803,-11.47821	-1.06418,-5.89036	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519	1.20780,-6.26817
-0.99803,-11.47821	-1.06418,-5.89036	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519	1.20780,-6.26817
-0.99803,-11.47821	-1.06418,-5.89036	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519
-0.99803,-11.47821	-1.09254,-5.77978	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519
-0.99803,-11.47821	-1.09254,-5.77978	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519
-0.99803,-11.47821	-0.92467,-5.95132	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519
-0.99803,-11.47821	-0.99100,-5.95743	-0.02053,-11.79085	1.05532,-11.12427	0.97285,-5.28519
