1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.06832,-13.53831	-1.07801,-5.53660	0.05498,-10.18387	-0.93941,-12.81654	0.83339,-9.64788	1.08014,-5.61658	1.20568,-5.14937
1.05608,-12.88942	-1.07801,-5.53660	0.05498,-10.18387	-0.93941,-12.81654	0.89972,-9.10005	1.08014,-5.61658
1.05608,-12.88942	-1.07801,-5.53660	0.05498,-10.18387	-1.02562,-13.39525	0.89972,-9.10005	1.02757,-5.47939
1.05608,-12.88942	-1.10936,-5.41416	0.05498,-10.18387	-1.02562,-13.39525	0.89972,-9.10005	1.02757,-5.47939
1.05608,-12.88942	-1.10936,-5.41416	0.05498,-10.18387	-0.93957,-13.49512	0.89972,-9.10005	1.02757,-5.47939
1.05608,-12.88942	-1.10936,-5.41416	0.05498,-10.18387	-0.93957,-13.49512	0.81622,-8.79131	1.02757,-5.47939
1.05608,-12.88942	-1.10936,-5.41416	0.05498,-10.18387	-0.93957,-13.49512	0.81622,-8.79131	1.02757,-5.47939
1.05608,-12.88942	-1.10936,-5.41416	0.05498,-10.18387	-0.93957,-13.49512	0.81622,-8.79131	1.02757,-5.47939
1.05608,-12.88942	-1.10477,-5.54935	0.05498,-10.18387	-0.93957,-13.49512	0.81622,-8.79131	1.02757,-5.47939
1.05608,-12.88942	-1.10477,-5.54935	0.05498,-10.18387	-0.93957,-13.49512	0.84239,-9.18730	1.02757,-5.47939	1.59953,-5.25296
1.05608,-12.88942	-1.10477,-5.54935	0.05498,-10.18387	-0.93546,-14.13264	0.84239,-9.18730	1.02757,-5.47939	0.12566,-7.14085	1.22897,-4.96210
1.05608,-12.88942	-1.10477,-5.54935	0.05498,-10.18387	-0.93546,-14.13264	0.84239,-9.18730	1.02757,-5.47939	1.22897,-4.96210
1.05608,-12.88942	-1.10477,-5.54935	0.05498,-10.18387	-0.93546,-14.13264	0.84239,-9.18730	1.02757,-5.47939	1.22897,-4.96210
1.05608,-12.88942	-1.10477,-5.54935	0.05498,-10.18387	-0.93546,-14.13264	0.84239,-9.18730	1.02757,-5.47939	-0.06661,-9.35434
1.05608,-12.88942	-1.03612,-5.12355	0.05498,-10.18387	-0.93546,-14.13264	0.84239,-9.18730	1.02757,-5.47939
1.05608,-12.88942	-1.07590,-5.31053	0.05498,-10.18387	-0.93546,-14.13264	0.84239,-9.18730	1.02757,-5.47939
1.05608,-12.88942	-1.07590,-5.31053	0.05498,-10.18387	-0.93546,-14.13264	0.84239,-9.18730	1.02757,-5.47939
1.05608,-12.88942	-1.07590,-5.31053	0.05498,-10.18387	-0.93546,-14.13264	0.83356,-9.13240	1.02757,-5.47939
1.06834,-14.32772	-1.07590,-5.31053	0.04044,-11.29173	-0.93546,-14.13264	0.83356,-9.13240	1.22442,-5.33277
1.06834,-14.32772	-1.07590,-5.31053	0.04044,-11.29173	-0.93546,-14.13264	0.83356,-9.13240	1.22442,-5.33277
1.06834,-14.32772	-1.07590,-5.31053	0.04044,-11.29173	-0.93546,-14.13264	0.83356,-9.13240	1.22442,-5.33277
1.06834,-14.32772	-1.07590,-5.31053	0.04044,-11.29173	-0.93546,-14.13264	0.83356,-9.13240	1.22442,-5.33277
1.06834,-14.32772	-1.07590,-5.31053	0.04044,-11.29173	-0.93546,-14.13264	0.83356,-9.13240	1.22442,-5.33277
1.06834,-14.32772	-1.04096,-5.06404	0.04044,-11.29173	-0.93546,-14.13264	0.83356,-9.13240	1.22442,-5.33277
1.06834,-14.32772	-1.04096,-5.06404	0.04044,-11.29173	-0.93546,-14.13264	0.95604,-9.76216	1.18111,-5.64696
1.06834,-14.32772	-1.04096,-5.06404	0.04044,-11.29173	-0.93546,-14.13264	0.92934,-9.62081	1.18111,-5.64696	0.07779,-9.87433
1.06834,-14.32772	-1.04096,-5.06404	0.04044,-11.29173	-0.93546,-14.13264	0.92934,-9.62081	1.18111,-5.64696
1.06834,-14.32772	-1.04096,-5.06404	0.04044,-11.29173	-0.93546,-14.13264	0.92934,-9.62081	1.27799,-5.35621	0.89503,-7.31960	0.96618,-4.44000
1.06834,-14.32772	-1.04096,-5.06404	0.04044,-11.29173	-0.93546,-14.13264	0.92934,-9.62081	1.27799,-5.35621
1.06834,-14.32772	-1.04096,-5.06404	0.04044,-11.29173	-0.93546,-14.13264	0.99698,-10.34826	1.27799,-5.35621
1.06834,-14.32772	-1.04096,-5.06404	0.04675,-12.33255	-0.93546,-14.13264	0.99698,-10.34826	1.16890,-5.57352
1.06834,-14.32772	-1.04096,-5.06404	0.04675,-12.33255	-0.93546,-14.13264	0.99698,-10.34826	1.16890,-5.57352
1.06834,-14.32772	-1.15513,-5.09428	0.04675,-12.33255	-0.93546,-14.13264	0.99698,-10.34826	1.16890,-5.57352
1.06834,-14.32772	-1.15513,-5.09428	0.04675,-12.33255	-0.93546,-14.13264	0.99698,-10.34826	1.16890,-5.57352
1.06834,-14.32772	-1.15513,-5.09428	0.04675,-12.33255	-0.93546,-14.13264	0.99698,-10.34826	1.16890,-5.57352
1.06834,-14.32772	-1.15513,-5.09428	0.04675,-12.33255	-0.93546,-14.13264	0.99698,-10.34826	1.16890,-5.57352
1.06834,-14.32772	-1.15513,-5.09428	0.04675,-12.33255	-0.93546,-14.13264	0.99698,-10.34826	1.16890,-5.57352
1.06834,-14.32772	-1.24565,-5.62022	0.04675,-12.33255	-0.93546,-14.13264	0.87281,-10.30046	1.16890,-5.57352
1.06834,-14.32772	-1.24565,-5.62022	0.02016,-12.00219	-0.93546,-14.13264	0.87281,-10.30046	1.18969,-5.38079
1.06834,-14.32772	-0.97412,-5.09984	0.02016,-12.00219	-0.93546,-14.13264	0.87281,-10.30046	1.18969,-5.38079
1.06834,-14.32772	-0.97412,-5.09984	0.02016,-12.00219	-0.93546,-14.13264	0.87281,-10.30046	1.18969,-5.38079
1.06834,-14.32772	-0.97412,-5.09984	0.00770,-11.39851	-0.93546,-14.13264	0.87281,-10.30046	1.18969,-5.38079
1.06834,-14.32772	-0.97412,-5.09984	0.00770,-11.39851	-0.93546,-14.13264	0.87281,-10.30046	1.18969,-5.38079
1.06834,-14.32772	-1.15850,-5.20036	0.00770,-11.39851	-0.93546,-14.13264	0.87281,-10.30046	1.18969,-5.38079
1.06834,-14.32772	-1.15850,-5.20036	0.00770,-11.39851	-0.93546,-14.13264	0.87281,-10.30046	1.18969,-5.38079
1.06834,-14.32772	-1.15850,-5.20036	0.04700,-11.46127	-0.99332,-14.41278	0.91383,-10.50399	1.18969,-5.38079
1.06834,-14.32772	-1.15850,-5.20036	0.04700,-11.46127	-0.99332,-14.41278	0.91383,-10.50399	1.12249,-5.03246
1.06834,-14.32772	-1.08269,-5.22111	0.02922,-11.39044	-0.99332,-14.41278	0.92128,-10.08293	1.12249,-5.03246	0.05867,-12.90089
1.06834,-14.32772	-1.08269,-5.22111	0.02922,-11.39044	-0.99332,-14.41278	1.01886,-11.24839	1.12249,-5.03246
1.06834,-14.32772	-1.08269,-5.22111	0.02922,-11.39044	-0.99332,-14.41278	1.01886,-11.24839	1.12249,-5.03246
1.06834,-14.32772	-1.06736,-5.34363	0.02922,-11.39044	-0.99332,-14.41278	1.01886,-11.24839	1.12249,-5.03246
1.06834,-14.32772	-1.06736,-5.34363	0.02922,-11.39044	-0.99332,-14.41278	1.01886,-11.24839	1.08518,-5.58892
1.06834,-14.32772	-1.06736,-5.34363	0.02922,-11.39044	-0.99332,-14.41278	1.01886,-11.24839	1.08518,-5.58892
1.06834,-14.32772	-1.06736,-5.34363	0.02922,-11.39044	-0.99332,-14.41278	0.95866,-10.68854	1.08518,-5.58892
1.06961,-13.75482	-1.06736,-5.34363	0.02922,-11.39044	-0.99332,-14.41278	0.95866,-10.68854	1.08518,-5.58892
1.06961,-13.75482	-1.02305,-5.19128	0.03960,-10.97690	-0.99332,-14.41278	0.95866,-10.68854	1.08518,-5.58892
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.99332,-14.41278	0.95866,-10.68854	1.08518,-5.58892
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.99332,-14.41278	0.95866,-10.68854	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.99332,-14.41278	0.95866,-10.68854	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.99332,-14.41278	0.95866,-10.68854	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.97446,-15.00125	0.95866,-10.68854	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.97446,-15.00125	0.95866,-10.68854	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.97446,-15.00125	0.95866,-10.68854	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.97446,-15.00125	0.95866,-10.68854	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.05469,-10.98752	-0.98706,-14.62053	0.96017,-10.27399	1.20028,-5.32745	1.28730,-4.32393
1.06961,-13.75482	-1.02305,-5.19128	0.02079,-11.28150	-0.98706,-14.62053	0.94246,-10.54065	1.20028,-5.32745	1.38276,-4.06728
1.06961,-13.75482	-1.02305,-5.19128	0.02079,-11.28150	-0.98706,-14.62053	0.94246,-10.54065	1.20028,-5.32745
1.06961,-13.75482	-1.02305,-5.19128	0.02079,-11.28150	-0.98706,-14.62053	0.94246,-10.54065	1.10226,-5.64852
1.06961,-13.75482	-1.02305,-5.19128	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	1.29002,-5.22332
1.06961,-13.75482	-1.02305,-5.19128	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.63853,-4.76660
1.06961,-13.75482	-1.02305,-5.19128	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.71794,-4.75723
1.06961,-13.75482	-1.02305,-5.19128	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.71794,-4.75723	-1.35614,-7.35760
1.06961,-13.75482	-1.02821,-5.01218	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.71794,-4.75723
1.06961,-13.75482	-1.02821,-5.01218	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.71794,-4.75723
1.06961,-13.75482	-1.02821,-5.01218	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.71794,-4.75723
1.06961,-13.75482	-1.02821,-5.01218	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.83970,-4.81627
1.06961,-13.75482	-1.02821,-5.01218	0.02864,-10.70210	-0.96353,-15.37304	0.94246,-10.54065	0.83970,-4.81627
1.06961,-13.75482	-1.02821,-5.01218	0.02864,-10.70210	-0.96353,-15.37304	0.94863,-10.11626	0.83970,-4.81627
1.06961,-13.75482	-1.02821,-5.01218	0.04340,-10.85486	-0.96353,-15.37304	0.94863,-10.11626	0.83970,-4.81627
1.06961,-13.75482	-1.02821,-5.01218	0.03999,-10.82730	-0.96353,-15.37304	0.94863,-10.11626	0.83970,-4.81627
1.06961,-13.75482	-1.02821,-5.01218	0.03999,-10.82730	-0.96353,-15.37304	0.94863,-10.11626	0.83970,-4.81627	1.46978,-5.63846
1.06961,-13.75482	-1.02821,-5.01218	0.03865,-10.94822	-0.96353,-15.37304	0.94863,-10.11626	0.83970,-4.81627
1.06961,-13.75482	-1.02821,-5.01218	0.03865,-10.94822	-0.96353,-15.37304	0.94186,-10.72486	0.83970,-4.81627	1.88629,-3.64496
1.06961,-13.75482	-1.02821,-5.01218	0.03865,-10.94822	-0.96353,-15.37304	0.94186,-10.72486	0.83970,-4.81627
1.06961,-13.75482	-1.02821,-5.01218	0.03865,-10.94822	-0.96353,-15.37304	0.94186,-10.72486	1.09302,-4.90953
1.06961,-13.75482	-1.02821,-5.01218	0.03865,-10.94822	-0.96353,-15.37304	0.94186,-10.72486	1.09302,-4.90953
1.06961,-13.75482	-1.02821,-5.01218	0.03865,-10.94822	-0.92227,-14.38208	0.94186,-10.72486	1.09302,-4.90953
1.06961,-13.75482	-1.02821,-5.01218	0.03865,-10.94822	-0.92227,-14.38208	0.94186,-10.72486	1.09302,-4.90953
1.06961,-13.75482	-1.03741,-5.10778	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.06961,-13.75482	-1.03741,-5.10778	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.03741,-5.10778	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.03741,-5.10778	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.03741,-5.10778	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.03741,-5.10778	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007	1.24421,-3.50004
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.19975,-5.15007
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.14445,-5.03457
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.14445,-5.03457
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.14445,-5.03457
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.94186,-10.72486	1.14445,-5.03457
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.93055,-10.74035	1.14445,-5.03457
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.93055,-10.74035	1.09720,-4.76457
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.93055,-10.74035	1.09720,-4.76457
1.07424,-13.62066	-1.10254,-5.11492	0.03865,-10.94822	-0.94955,-14.61860	0.93055,-10.74035	1.09720,-4.76457
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-0.99842,-14.06307	0.93055,-10.74035	1.09720,-4.76457
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-0.99842,-14.06307	0.93055,-10.74035	1.09720,-4.76457
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-0.99842,-14.06307	0.93055,-10.74035	1.09720,-4.76457	1.32267,-6.35307
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-0.99842,-14.06307	0.93055,-10.74035	1.09720,-4.76457
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-0.99842,-14.06307	0.93055,-10.74035	1.09720,-4.76457
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-0.99842,-14.06307	0.86148,-10.12666	1.21567,-5.08770	-0.90754,-19.11658
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-0.99842,-14.06307	0.86148,-10.12666	1.15785,-4.99261
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.01005,-14.15015	0.89735,-10.83518	1.19368,-5.27640
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.00171,-14.75695	0.89735,-10.83518	1.19368,-5.27640
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.01202,-14.59531	0.89735,-10.83518	1.06222,-5.35273	0.91574,-5.32075
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.01202,-14.59531	0.89735,-10.83518	1.06222,-5.35273
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.01202,-14.59531	0.89735,-10.83518	1.06222,-5.35273
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.01202,-14.59531	0.89735,-10.83518	1.06222,-5.35273
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.01202,-14.59531	0.89735,-10.83518	1.06222,-5.35273
1.07424,-13.62066	-1.02915,-5.07968	0.03865,-10.94822	-1.01202,-14.59531	0.93796,-10.69864	1.06222,-5.35273
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01202,-14.59531	0.93796,-10.69864	1.06222,-5.35273
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.06222,-5.35273
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.06222,-5.35273
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.06222,-5.35273	-0.88677,-11.93508
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.93796,-10.69864	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.96863,-11.09029	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.96863,-11.09029	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.96863,-11.09029	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.96863,-11.09029	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.96863,-11.09029	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.96863,-11.09029	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.94870,-11.35420	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.92179,-11.18338	1.14754,-5.49498
1.07424,-13.62066	-1.01528,-5.57566	0.03865,-10.94822	-1.01265,-14.30066	0.92179,-11.18338	1.14754,-5.49498
1.07424,-13.62066	-1.01125,-4.96273	0.03865,-10.94822	-1.01265,-14.30066	0.92179,-11.18338	1.12091,-4.84915
1.07424,-13.62066	-1.01125,-4.96273	0.03865,-10.94822	-1.01265,-14.30066	1.23634,-5.10258	0.91396,-12.14363
1.07424,-13.62066	-1.01125,-4.96273	0.03865,-10.94822	-1.02703,-14.47025	1.23634,-5.10258	0.91396,-12.14363
1.07424,-13.62066	-1.01125,-4.96273	0.03865,-10.94822	-0.94055,-13.90257	1.23634,-5.10258	0.90449,-12.14341
1.07424,-13.62066	-1.01125,-4.96273	0.03865,-10.94822	-0.97241,-13.90717	1.23634,-5.10258	0.90464,-11.73573
1.07424,-13.62066	-0.98370,-5.29818	0.03865,-10.94822	-0.97241,-13.90717	1.19727,-5.41763	0.90464,-11.73573
1.07424,-13.62066	-0.98370,-5.29818	0.03865,-10.94822	-0.97241,-13.90717	1.38639,-3.03885	1.19727,-5.41763	0.90464,-11.73573
1.07424,-13.62066	-1.19681,-5.20201	0.03865,-10.94822	-0.97241,-13.90717	1.19727,-5.41763	0.90464,-11.73573
1.07424,-13.62066	-1.19681,-5.20201	0.03865,-10.94822	-0.97241,-13.90717	0.08571,-15.97024	1.19727,-5.41763	0.90464,-11.73573
1.07424,-13.62066	-1.19681,-5.20201	0.03865,-10.94822	-0.97241,-13.90717	0.06647,-15.99759	1.19727,-5.41763	0.90464,-11.73573
1.07424,-13.62066	-1.19681,-5.20201	0.03865,-10.94822	-0.97241,-13.90717	0.06647,-15.99759	1.32062,-5.04815	0.90464,-11.73573
1.07424,-13.62066	-1.19681,-5.20201	0.03865,-10.94822	-0.97241,-13.90717	0.06647,-15.99759	1.32062,-5.04815	0.90464,-11.73573
1.07424,-13.62066	-1.19681,-5.20201	0.03865,-10.94822	-0.97241,-13.90717	0.06647,-15.99759	1.32062,-5.04815	0.94853,-11.24936
1.07424,-13.62066	-1.19681,-5.20201	0.03865,-10.94822	-0.97241,-13.90717	0.06647,-15.99759	1.32062,-5.04815	0.87701,-11.84914	0.84777,-3.89442
1.07424,-13.62066	-1.09494,-5.32207	0.03865,-10.94822	-0.97241,-13.90717	0.04078,-16.06783	1.32062,-5.04815	0.87701,-11.84914
1.07424,-13.62066	-1.09494,-5.32207	0.03865,-10.94822	-0.97241,-13.90717	0.04078,-16.06783	1.32062,-5.04815	0.87701,-11.84914
1.07424,-13.62066	-1.09494,-5.32207	0.03865,-10.94822	-0.97241,-13.90717	1.32062,-5.04815	0.87701,-11.84914
1.05686,-14.14148	-1.09494,-5.32207	0.03865,-10.94822	-0.97241,-13.90717	1.32062,-5.04815	0.87701,-11.84914
1.05686,-14.14148	-1.09494,-5.32207	0.03865,-10.94822	-0.97241,-13.90717	1.32062,-5.04815	0.87701,-11.84914
1.06934,-13.62672	-1.09494,-5.32207	0.03865,-10.94822	-0.97241,-13.90717	1.05387,-4.99331	0.87701,-11.84914
1.06934,-13.62672	-1.09494,-5.32207	0.03865,-10.94822	-0.97241,-13.90717	1.11004,-5.39034	0.87701,-11.84914
1.06934,-13.62672	-1.08590,-5.22034	0.03865,-10.94822	-0.97241,-13.90717	1.11004,-5.39034	0.87701,-11.84914
1.06934,-13.62672	-1.01304,-5.56132	0.03865,-10.94822	-0.97241,-13.90717	1.11004,-5.39034	0.91314,-11.35383
1.06934,-13.62672	-0.99617,-5.66651	0.03865,-10.94822	-0.97241,-13.90717	0.90071,-5.51384	1.26161,-5.13086	0.80341,-10.28065
1.06934,-13.62672	-0.99617,-5.66651	0.03865,-10.94822	-0.97241,-13.90717	0.89703,-5.13094	1.26161,-5.13086	0.82342,-9.91631
1.06934,-13.62672	-0.84280,-5.31965	0.03865,-10.94822	-0.97241,-13.90717	0.98297,-4.36896	1.26161,-5.13086	0.82342,-9.91631
1.06934,-13.62672	-1.20501,-5.59241	0.03865,-10.94822	-0.97241,-13.90717	0.98297,-4.36896	1.26161,-5.13086	0.93867,-14.83211
1.06934,-13.62672	-1.20501,-5.59241	0.03865,-10.94822	-0.97241,-13.90717	0.98297,-4.36896	1.26161,-5.13086	0.93867,-14.83211
1.06934,-13.62672	-1.20501,-5.59241	0.03865,-10.94822	-0.97241,-13.90717	1.26161,-5.13086	-0.04703,-19.86673	0.93867,-14.83211
1.06934,-13.62672	-0.98171,-5.21026	0.03865,-10.94822	-0.97241,-13.90717	1.23513,-5.68980	0.93867,-14.83211
1.06934,-13.62672	-1.20630,-4.97437	0.03865,-10.94822	-0.97241,-13.90717	1.23513,-5.68980	0.93042,-14.29141	0.75231,-4.39986
1.06934,-13.62672	-1.20630,-4.97437	0.03865,-10.94822	-0.97241,-13.90717	1.23513,-5.68980	0.93042,-14.29141
1.05358,-14.08055	-1.20630,-4.97437	0.03865,-10.94822	-0.97186,-14.40699	1.23513,-5.68980	1.18395,-4.40138	0.93042,-14.29141
1.05358,-14.08055	-1.20630,-4.97437	0.03865,-10.94822	-0.97186,-14.40699	1.23513,-5.68980	1.18395,-4.40138	0.93042,-14.29141
1.05358,-14.08055	-1.20630,-4.97437	0.03865,-10.94822	-0.97186,-14.40699	1.08353,-11.25630	1.23513,-5.68980	1.36996,-4.55792	0.93042,-14.29141
1.05358,-14.08055	-1.20630,-4.97437	0.03865,-10.94822	-0.94480,-14.23202	1.08353,-11.25630	0.97266,-6.18405	1.36998,-4.82780	0.93042,-14.29141
1.05358,-14.08055	-1.20630,-4.97437	0.03865,-10.94822	-0.94480,-14.23202	0.97266,-6.18405	1.36998,-4.82780	0.93042,-14.29141
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	1.00934,-5.79740	1.36998,-4.82780
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	0.96638,-4.93391	1.36998,-4.82780
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	0.96638,-4.93391	1.17497,-4.57479
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	1.27529,-5.20662
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	-1.15237,-12.58526	1.11364,-5.20758
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	1.11364,-5.20758
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	0.80242,-8.85044	1.11364,-5.20758
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	0.80242,-8.85044	1.20986,-5.41543
1.05358,-14.08055	-0.97126,-4.93109	0.03865,-10.94822	-0.94480,-14.23202	0.80242,-8.85044	1.20986,-5.41543
1.05358,-14.08055	-0.97126,-4.93109	0.02596,-10.47825	-0.94480,-14.23202	0.80242,-8.85044	1.20986,-5.41543
1.05358,-14.08055	-0.97126,-4.93109	0.02596,-10.47825	-0.94480,-14.23202	0.80242,-8.85044	1.20986,-5.41543
1.05358,-14.08055	-0.97126,-4.93109	0.02596,-10.47825	-0.94480,-14.23202	0.80242,-8.85044	1.15359,-5.55043	0.76904,-4.42794
1.05358,-14.08055	-1.05696,-4.73121	0.02596,-10.47825	-0.94480,-14.23202	0.83392,-8.94085	1.15359,-5.55043
1.05358,-14.08055	-1.05696,-4.73121	0.02596,-10.47825	-0.94480,-14.23202	0.83392,-8.94085	1.15359,-5.55043
1.05358,-14.08055	-0.89861,-4.78651	0.02596,-10.47825	-0.94480,-14.23202	0.83392,-8.94085	1.15359,-5.55043
1.05358,-14.08055	-0.89861,-4.78651	0.02596,-10.47825	-0.94480,-14.23202	0.83392,-8.94085	1.21602,-5.35213
1.05358,-14.08055	-0.89861,-4.78651	0.02596,-10.47825	-0.94480,-14.23202	0.83392,-8.94085	1.21602,-5.35213
1.05358,-14.08055	-0.98567,-5.24645	0.02596,-10.47825	-0.94480,-14.23202	0.86796,-9.34838	1.02108,-5.05528
1.05358,-14.08055	-0.98567,-5.24645	0.02596,-10.47825	-1.00394,-14.17321	0.99047,-9.10750	1.02108,-5.05528
1.05358,-14.08055	-0.98567,-5.24645	0.02596,-10.47825	-1.00394,-14.17321	0.99047,-9.10750	1.18909,-5.26858
