0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.00501,-17.59414	0.96617,-5.40283	-0.91706,-5.33667	0.05124,-9.67780	1.05180,-11.15752	1.20983,-13.89216
-1.00501,-17.59414	0.96617,-5.40283	-0.91706,-5.33667	0.05124,-9.67780	1.05180,-11.15752	1.20983,-13.89216
-1.00501,-17.59414	0.96617,-5.40283	-1.00953,-5.45888	0.05124,-9.67780	1.05180,-11.15752	0.02689,-11.58098	1.20983,-13.89216
-1.00501,-17.59414	0.96617,-5.40283	-1.01202,-5.33788	0.05124,-9.67780	1.05180,-11.15752	0.02689,-11.58098	1.22628,-13.57014
-1.00501,-17.59414	0.96617,-5.40283	-1.01202,-5.33788	0.05124,-9.67780	1.07144,-10.46184	1.22628,-13.57014
-1.00501,-17.59414	0.96617,-5.40283	-1.01202,-5.33788	0.05124,-9.67780	1.07144,-10.46184	1.22628,-13.57014
-1.03738,-17.61131	0.96617,-5.40283	-1.01202,-5.33788	0.05124,-9.67780	1.07144,-10.46184	1.22628,-13.57014
-1.03738,-17.61131	0.96617,-5.40283	-1.01202,-5.33788	0.05124,-9.67780	1.07144,-10.46184	1.22628,-13.57014
-1.03738,-17.61131	0.96617,-5.40283	-1.01202,-5.33788	0.05124,-9.67780	1.07144,-10.46184	1.22628,-13.57014
-1.01411,-17.53511	0.96617,-5.40283	-1.01202,-5.33788	0.05124,-9.67780	1.07144,-10.46184	-0.07938,-12.71848	1.22628,-13.57014
-1.01411,-17.53511	0.96617,-5.40283	-1.01202,-5.33788	0.04081,-9.81660	1.07144,-10.46184	1.22628,-13.57014
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.04081,-9.81660	1.07144,-10.46184	1.22628,-13.57014	0.03130,-10.95592
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.04081,-9.81660	1.07144,-10.46184	1.22628,-13.57014
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.04081,-9.81660	1.07144,-10.46184	1.22628,-13.57014
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.04081,-9.81660	1.07144,-10.46184	1.22628,-13.57014
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.04081,-9.81660	1.07144,-10.46184	1.21484,-13.16477
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.04081,-9.81660	1.07144,-10.46184	1.21484,-13.16477
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.07144,-10.46184	1.21484,-13.16477
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.08358,-11.14416	1.21484,-13.16477
-1.01411,-17.53511	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.08358,-11.14416	-1.09900,-5.49794	1.21484,-13.16477
-1.02282,-17.68106	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.08358,-11.14416	-1.09900,-5.49794	1.21484,-13.16477
-1.02282,-17.68106	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.08358,-11.14416	-1.25114,-5.36737	1.21484,-13.16477
-1.05691,-17.86312	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.08961,-11.33562	1.21484,-13.16477
-1.05691,-17.86312	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.02583,-10.70913	1.21484,-13.16477
-1.05691,-17.86312	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.02583,-10.70913	1.21484,-13.16477	1.23173,-10.09170
-1.05691,-17.86312	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.02583,-10.70913	1.21484,-13.16477	1.23173,-10.09170
-1.05691,-17.86312	1.01197,-5.46659	-1.01202,-5.33788	0.07625,-9.92171	1.02583,-10.70913	1.21484,-13.16477
-1.05691,-17.86312	0.95515,-5.40740	-1.01202,-5.33788	0.07625,-9.92171	1.02583,-10.70913	1.17927,-13.39799
-1.05691,-17.86312	0.95515,-5.40740	-1.01202,-5.33788	0.07625,-9.92171	1.02183,-10.82755	1.17927,-13.39799
-1.05691,-17.86312	0.95515,-5.40740	-1.01202,-5.33788	0.07625,-9.92171	1.02183,-10.82755	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.07625,-9.92171	1.02183,-10.82755	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.03914,-9.85560	1.02183,-10.82755	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.03914,-9.85560	1.05519,-10.68557	1.19218,-13.39077	-0.90343,-18.98444
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.06445,-10.64288	1.05519,-10.68557	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.06445,-10.64288	1.05519,-10.68557	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.06445,-10.64288	1.05519,-10.68557	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.06445,-10.64288	1.05519,-10.68557	-1.28576,-5.49981	1.19218,-13.39077	0.02608,-11.14872
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.06445,-10.64288	1.05519,-10.68557	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.07795,-5.16358	0.06445,-10.64288	1.05519,-10.68557	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.02016,-5.04372	0.06445,-10.64288	1.04450,-11.09621	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.02016,-5.04372	0.06445,-10.64288	1.04450,-11.09621	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.02016,-5.04372	0.06445,-10.64288	1.04450,-11.09621	1.19218,-13.39077
-1.05691,-17.86312	0.95515,-5.40740	-1.02016,-5.04372	0.06225,-10.38080	1.04450,-11.09621	0.07602,-10.49984	1.16088,-13.15282
-1.05691,-17.86312	0.95515,-5.40740	-1.03565,-5.46047	0.06225,-10.38080	1.04450,-11.09621	0.07602,-10.49984	1.24829,-13.46486
-1.05691,-17.86312	0.98577,-5.21273	-1.03565,-5.46047	0.06225,-10.38080	1.04450,-11.09621	0.07602,-10.49984	1.24829,-13.46486	1.07857,-10.61424
-1.05691,-17.86312	0.98577,-5.21273	-1.03565,-5.46047	0.06225,-10.38080	1.04450,-11.09621	0.07602,-10.49984	1.24829,-13.46486
-1.01464,-17.52734	0.98577,-5.21273	-1.03565,-5.46047	0.06225,-10.38080	1.04450,-11.09621	0.07602,-10.49984	1.24829,-13.46486
-1.01464,-17.52734	0.98577,-5.21273	-0.99547,-5.09754	0.06225,-10.38080	1.04450,-11.09621	0.07602,-10.49984	1.24829,-13.46486
-1.01464,-17.52734	0.98577,-5.21273	-0.99547,-5.09754	0.06225,-10.38080	1.04450,-11.09621	0.07602,-10.49984	1.24829,-13.46486
-1.06722,-17.98677	0.98577,-5.21273	-0.99547,-5.09754	0.06225,-10.38080	1.04450,-11.09621	1.24829,-13.46486
-1.06722,-17.98677	0.98577,-5.21273	-0.85174,-5.46307	0.04449,-10.81444	1.04450,-11.09621	1.51980,-7.30742	1.24829,-13.46486	-0.40504,-3.87974
-1.06722,-17.98677	0.98577,-5.21273	-1.11368,-5.58912	0.04449,-10.81444	1.11190,-11.36208	1.24829,-13.46486
-1.06722,-17.98677	0.98577,-5.21273	-1.11368,-5.58912	0.04449,-10.81444	1.11190,-11.36208	1.24829,-13.46486
-1.06722,-17.98677	0.98577,-5.21273	-1.05179,-5.12439	0.04449,-10.81444	1.04884,-11.30126	1.24829,-13.46486
-1.06722,-17.98677	0.98577,-5.21273	-1.05179,-5.12439	0.04449,-10.81444	1.04884,-11.30126	1.24829,-13.46486
-1.06722,-17.98677	0.98577,-5.21273	-1.05179,-5.12439	0.04449,-10.81444	1.04884,-11.30126	0.14019,-6.43869	1.24829,-13.46486
-1.06722,-17.98677	0.98577,-5.21273	-1.05179,-5.12439	0.04449,-10.81444	1.04884,-11.30126	0.14019,-6.43869	1.24829,-13.46486
-1.06722,-17.98677	1.10059,-5.42608	-1.05179,-5.12439	0.04449,-10.81444	1.08004,-10.90019	0.14019,-6.43869	1.24829,-13.46486
-1.01142,-18.49902	1.10059,-5.42608	-1.05569,-5.18084	0.07468,-10.42692	1.08004,-10.90019	1.24829,-13.46486	0.99976,-12.05364
-1.01142,-18.49902	1.10059,-5.42608	-0.96466,-5.61434	0.07468,-10.42692	1.08706,-11.65254	1.19321,-13.41830
-1.01142,-18.49902	1.04650,-5.30169	-0.96466,-5.61434	0.07468,-10.42692	1.08706,-11.65254	1.19321,-13.41830	0.09678,-6.10637
-1.03130,-19.35699	1.04650,-5.30169	-0.96466,-5.61434	0.07468,-10.42692	1.08706,-11.65254	1.19321,-13.41830
-1.03130,-19.35699	1.04650,-5.30169	-0.96466,-5.61434	0.07468,-10.42692	1.08706,-11.65254	1.19321,-13.41830	1.06931,-13.37748	0.87913,-6.14784
-1.03130,-19.35699	1.04650,-5.30169	-0.96466,-5.61434	0.07468,-10.42692	1.08706,-11.65254	1.19321,-13.41830
-1.03130,-19.35699	1.04650,-5.30169	-0.82250,-5.41428	0.05523,-10.35015	1.08706,-11.65254	1.19321,-13.41830
-1.03130,-19.35699	1.04650,-5.30169	-0.82250,-5.41428	0.05523,-10.35015	1.06544,-11.31264	1.19321,-13.41830
-1.03130,-19.35699	1.03881,-5.46340	-0.82250,-5.41428	0.05523,-10.35015	1.06544,-11.31264	1.19321,-13.41830
-1.03130,-19.35699	1.03881,-5.46340	-0.82250,-5.41428	0.05523,-10.35015	1.06544,-11.31264	1.23517,-13.99657
-1.03130,-19.35699	1.03881,-5.46340	-0.82250,-5.41428	0.01961,-9.76785	1.06544,-11.31264	1.23517,-13.99657
-1.03976,-18.76279	1.03881,-5.46340	-0.97098,-5.41223	0.01961,-9.76785	1.06544,-11.31264	1.23517,-13.99657
-1.03976,-18.76279	1.03881,-5.46340	-0.97098,-5.41223	0.01961,-9.76785	1.06544,-11.31264	1.23517,-13.99657
-1.00384,-18.73097	1.00071,-5.57357	-1.01389,-5.25136	0.01961,-9.76785	1.06544,-11.31264	1.23517,-13.99657
-1.00384,-18.73097	1.00071,-5.57357	-1.01389,-5.25136	0.01961,-9.76785	1.06544,-11.31264	1.23517,-13.99657	0.19443,-16.48617
-1.00384,-18.73097	0.91867,-5.24890	-0.97748,-5.53053	0.01961,-9.76785	1.06544,-11.31264	1.23517,-13.99657	0.19443,-16.48617
-1.00384,-18.73097	0.91867,-5.24890	-0.97748,-5.53053	0.06524,-9.75893	1.06544,-11.31264	1.23517,-13.99657
-1.00384,-18.73097	0.91867,-5.24890	-0.97748,-5.53053	0.05423,-10.49661	1.06461,-10.56407	1.23517,-13.99657
-1.00384,-18.73097	1.06473,-5.24779	-0.97748,-5.53053	0.05423,-10.49661	1.06461,-10.56407	1.23517,-13.99657
-1.00384,-18.73097	1.06473,-5.24779	-0.97748,-5.53053	0.05423,-10.49661	1.06461,-10.56407	1.23517,-13.99657
-1.00384,-18.73097	1.06473,-5.24779	-0.97748,-5.53053	0.05423,-10.49661	1.06461,-10.56407	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-0.97748,-5.53053	0.05423,-10.49661	1.11573,-11.44767	1.23517,-13.99657	1.06519,-15.45024
-1.00384,-18.73097	1.02349,-5.22780	-0.97748,-5.53053	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.05165,-5.42667	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.05165,-5.42667	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.05165,-5.42667	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.05165,-5.42667	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.05165,-5.42667	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.05165,-5.42667	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.19035,-5.20829	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-1.19035,-5.20829	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-0.96781,-5.00748	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-0.96781,-5.00748	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-0.96781,-5.00748	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-1.00384,-18.73097	1.02349,-5.22780	-0.96781,-5.00748	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-0.98600,-19.65812	1.02349,-5.22780	-0.96781,-5.00748	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-0.98600,-19.65812	1.02349,-5.22780	-1.12249,-5.75321	0.05423,-10.49661	1.02919,-10.99974	1.23517,-13.99657
-0.98600,-19.65812	1.02349,-5.22780	-0.87743,-5.51820	0.05423,-10.49661	1.02919,-10.99974	1.17675,-14.30581
-0.98600,-19.65812	1.02349,-5.22780	-0.87743,-5.51820	0.04893,-10.84139	1.02919,-10.99974	1.17675,-14.30581
-1.03988,-19.58784	1.02349,-5.22780	-0.87743,-5.51820	0.04893,-10.84139	1.02919,-10.99974	1.17675,-14.30581	1.13389,-11.25117
-1.03988,-19.58784	1.02349,-5.22780	-0.87743,-5.51820	0.04893,-10.84139	1.02919,-10.99974	1.17675,-14.30581
-1.03988,-19.58784	1.02349,-5.22780	-0.87743,-5.51820	0.04893,-10.84139	1.02919,-10.99974	1.17675,-14.30581
-1.03988,-19.58784	1.02349,-5.22780	-0.87743,-5.51820	0.04893,-10.84139	1.02919,-10.99974	1.22498,-15.39089	1.05399,-18.59051
-1.03988,-19.58784	1.02349,-5.22780	-0.87743,-5.51820	0.04893,-10.84139	1.02919,-10.99974	1.22498,-15.39089	1.05399,-18.59051
-1.03988,-19.58784	1.02349,-5.22780	-0.87743,-5.51820	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367	1.05399,-18.59051
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367	0.21381,-17.45218
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367	0.11360,-11.76345
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-0.93457,-5.52465	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-1.10908,-5.25625	0.04893,-10.84139	1.02919,-10.99974	1.17960,-15.74367
-1.03988,-19.58784	1.02349,-5.22780	-1.10908,-5.25625	0.04893,-10.84139	1.02919,-10.99974	1.18077,-15.31353
-1.03988,-19.58784	1.02349,-5.22780	-1.10908,-5.25625	0.04893,-10.84139	1.02919,-10.99974	1.18077,-15.31353
-1.03988,-19.58784	1.02349,-5.22780	-1.10908,-5.25625	0.06548,-10.13384	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-1.10908,-5.25625	0.06548,-10.13384	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-1.10908,-5.25625	0.06548,-10.13384	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-0.94742,-5.59308	0.06548,-10.13384	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-0.94742,-5.59308	0.06548,-10.13384	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-0.94742,-5.59308	0.06548,-10.13384	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-0.94742,-5.59308	0.06548,-10.13384	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-0.94742,-5.59308	0.07954,-10.21656	1.03377,-11.16966	1.19995,-15.70059
-1.03988,-19.58784	1.02349,-5.22780	-0.94742,-5.59308	0.07954,-10.21656	1.03377,-11.16966	1.19995,-15.70059
-1.05835,-19.16342	1.02349,-5.22780	-0.94742,-5.59308	0.07954,-10.21656	1.03377,-11.16966	1.19995,-15.70059	1.03233,-18.19952
-1.05835,-19.16342	1.02349,-5.22780	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.19995,-15.70059
-1.05835,-19.16342	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.19995,-15.70059
-1.05835,-19.16342	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.19995,-15.70059
-1.02681,-18.72988	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.19995,-15.70059
-1.02681,-18.72988	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.19995,-15.70059	1.18754,-13.19928
-1.02681,-18.72988	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.18331,-16.54389
-1.02681,-18.72988	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152	0.02265,-14.85981
-1.04156,-18.42841	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	0.98904,-5.46252	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	1.03484,-5.45899	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	1.03484,-5.45899	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	1.03484,-5.45899	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	1.03484,-5.45899	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	1.03484,-5.45899	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-1.04156,-18.42841	1.03484,-5.45899	-0.94742,-5.59308	0.07954,-10.21656	1.06517,-11.52513	1.22075,-16.71152
-0.98481,-17.96403	1.03484,-5.45899	-0.94742,-5.59308	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-0.98481,-17.96403	1.03484,-5.45899	-0.94742,-5.59308	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-0.98481,-17.96403	1.03484,-5.45899	-0.94742,-5.59308	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-0.98481,-17.96403	1.03484,-5.45899	-0.94742,-5.59308	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-0.98481,-17.96403	1.03484,-5.45899	-0.87652,-5.07058	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-1.00597,-17.89422	1.03484,-5.45899	-0.87652,-5.07058	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-1.00597,-17.89422	1.03484,-5.45899	-0.87652,-5.07058	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152	1.02935,-10.48853
-1.00597,-17.89422	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-1.00597,-17.89422	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152	1.10527,-12.21546
-1.00597,-17.89422	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-1.00597,-17.89422	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-1.00597,-17.89422	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-1.00597,-17.89422	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152
-1.03156,-17.55651	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152	1.03937,-14.95127
-1.03156,-17.55651	1.03484,-5.45899	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152	1.03937,-14.95127
-1.03156,-17.55651	1.00093,-5.11400	-0.88811,-5.19147	0.07608,-10.76788	1.06517,-11.52513	1.22075,-16.71152	1.03937,-14.95127
-1.03156,-17.55651	1.00093,-5.11400	-0.88811,-5.19147	0.04435,-10.72272	1.06517,-11.52513	1.22075,-16.71152	1.03937,-14.95127	-0.93867,-4.63344
-1.03156,-17.55651	1.00093,-5.11400	-0.88811,-5.19147	0.04435,-10.72272	1.06517,-11.52513	1.22075,-16.71152	1.03937,-14.95127
-1.03156,-17.55651	1.00093,-5.11400	-0.88811,-5.19147	0.04435,-10.72272	1.06517,-11.52513	1.22075,-16.71152
-1.03156,-17.55651	1.00093,-5.11400	-0.88811,-5.19147	0.04435,-10.72272	1.06517,-11.52513	1.22075,-16.71152
-1.03156,-17.55651	1.00093,-5.11400	-0.88811,-5.19147	0.04435,-10.72272	1.06517,-11.52513	1.22075,-16.71152
-1.03156,-17.55651	1.00093,-5.11400	-0.88811,-5.19147	0.04435,-10.72272	1.07833,-11.57452	1.22075,-16.71152	1.18130,-15.05381
-1.03156,-17.55651	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07833,-11.57452	1.18130,-15.05381	0.11089,-9.24174
-1.03156,-17.55651	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07833,-11.57452	-0.00664,-10.11584	1.18130,-15.05381
-1.03156,-17.55651	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07833,-11.57452	-0.00664,-10.11584	1.18130,-15.05381	-0.01554,-12.80564
-1.03156,-17.55651	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07833,-11.57452	1.18130,-15.05381
-1.03156,-17.55651	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07833,-11.57452	1.18130,-15.05381
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07833,-11.57452	1.18130,-15.05381
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.18130,-15.05381
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	0.06507,-12.42119	1.18130,-15.05381	0.17996,-14.65962
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	0.06507,-12.42119	1.18130,-15.05381
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	0.06507,-12.42119	1.18130,-15.05381	0.93500,-8.96668
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.17614,-15.39878
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.26624,-12.24873
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.18512,-12.38619
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.18512,-12.38619
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.19745,-12.89921
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.19745,-12.89921
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.19745,-12.89921
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.22416,-12.54164
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.22416,-12.54164
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.22416,-12.54164
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.22416,-12.54164
-1.02988,-17.74890	1.00093,-5.11400	-1.10804,-5.07211	0.04435,-10.72272	1.07162,-11.33907	1.22416,-12.54164
-1.04696,-17.56241	1.00093,-5.11400	-1.05950,-5.70927	0.07415,-10.15400	1.08237,-12.50178	-0.78442,-11.94489	1.22416,-12.54164
-1.04696,-17.56241	1.00093,-5.11400	-1.11481,-5.15503	0.07415,-10.15400	1.08237,-12.50178	1.22416,-12.54164	0.14413,-15.45911
-1.04696,-17.56241	0.90500,-5.15153	-1.11481,-5.15503	0.07415,-10.15400	1.05810,-12.18368	1.22416,-12.54164
